13.2 	 	  -7.6 	  	 0.0053162 	  	 0.299953
13.6 	 	  -7.6 	  	 0.00504449 	  	 0.299958
14 	 	  -7.6 	  	 0.0047992 	  	 0.299962
14.4 	 	  -7.6 	  	 0.00457666 	  	 0.299965
14.8 	 	  -7.6 	  	 0.00437384 	  	 0.299968
15.2 	 	  -7.6 	  	 0.00418823 	  	 0.299971
15.6 	 	  -7.6 	  	 0.00401773 	  	 0.299973
16 	 	  -7.6 	  	 0.00386056 	  	 0.299975
16.4 	 	  -7.6 	  	 0.00371524 	  	 0.299977
16.8 	 	  -7.6 	  	 0.00358045 	  	 0.299979
0 	 	  -7.2 	  	 0.00803467 	  	 -0.299892
0.4 	 	  -7.2 	  	 0.00870592 	  	 -0.299874
0.8 	 	  -7.2 	  	 0.00949949 	  	 -0.29985
1.2 	 	  -7.2 	  	 0.0104522 	  	 -0.299818
1.6 	 	  -7.2 	  	 0.011617 	  	 -0.299775
2 	 	  -7.2 	  	 0.0130738 	  	 -0.299715
2.4 	 	  -7.2 	  	 0.0149479 	  	 -0.299627
2.8 	 	  -7.2 	  	 0.017448 	  	 -0.299492
3.2 	 	  -7.2 	  	 0.0209501 	  	 -0.299268
3.6 	 	  -7.2 	  	 0.0262042 	  	 -0.298853
4 	 	  -7.2 	  	 0.0349518 	  	 -0.297957
4.4 	 	  -7.2 	  	 0.0523314 	  	 -0.2954
4.8 	 	  -7.2 	  	 0.102038 	  	 -0.282114
5.2 	 	  -7.2 	  	 0.298029 	  	 0.0343329
5.6 	 	  -7.2 	  	 0.0950051 	  	 0.284559
6 	 	  -7.2 	  	 0.0503381 	  	 0.295747
6.4 	 	  -7.2 	  	 0.034044 	  	 0.298062
6.8 	 	  -7.2 	  	 0.0256891 	  	 0.298898
7.2 	 	  -7.2 	  	 0.0206191 	  	 0.299291
7.6 	 	  -7.2 	  	 0.0172177 	  	 0.299506
8 	 	  -7.2 	  	 0.0147784 	  	 0.299636
8.4 	 	  -7.2 	  	 0.012944 	  	 0.299721
8.8 	 	  -7.2 	  	 0.0115144 	  	 0.299779
9.2 	 	  -7.2 	  	 0.010369 	  	 0.299821
9.6 	 	  -7.2 	  	 0.00943072 	  	 0.299852
10 	 	  -7.2 	  	 0.00864812 	  	 0.299875
10.4 	 	  -7.2 	  	 0.00798541 	  	 0.299894
10.8 	 	  -7.2 	  	 0.00741701 	  	 0.299908
11.2 	 	  -7.2 	  	 0.00692413 	  	 0.29992
11.6 	 	  -7.2 	  	 0.00649266 	  	 0.29993
12 	 	  -7.2 	  	 0.0061118 	  	 0.299938
12.4 	 	  -7.2 	  	 0.00577314 	  	 0.299944
12.8 	 	  -7.2 	  	 0.00547003 	  	 0.29995
13.2 	 	  -7.2 	  	 0.00519716 	  	 0.299955
13.6 	 	  -7.2 	  	 0.00495021 	  	 0.299959
14 	 	  -7.2 	  	 0.00472567 	  	 0.299963
14.4 	 	  -7.2 	  	 0.00452061 	  	 0.299966
14.8 	 	  -7.2 	  	 0.0043326 	  	 0.299969
15.2 	 	  -7.2 	  	 0.00415961 	  	 0.299971
15.6 	 	  -7.2 	  	 0.0039999 	  	 0.299973
16 	 	  -7.2 	  	 0.003852 	  	 0.299975
16.4 	 	  -7.2 	  	 0.00371465 	  	 0.299977
16.8 	 	  -7.2 	  	 0.00358675 	  	 0.299979
0 	 	  -6.8 	  	 0.00953619 	  	 -0.299848
0.4 	 	  -6.8 	  	 0.0104382 	  	 -0.299818
0.8 	 	  -6.8 	  	 0.0115285 	  	 -0.299778
1.2 	 	  -6.8 	  	 0.012873 	  	 -0.299724
1.6 	 	  -6.8 	  	 0.0145719 	  	 -0.299646
2 	 	  -6.8 	  	 0.0167868 	  	 -0.29953
2.4 	 	  -6.8 	  	 0.0197938 	  	 -0.299346
2.8 	 	  -6.8 	  	 0.0241091 	  	 -0.29903
3.2 	 	  -6.8 	  	 0.0308176 	  	 -0.298413
3.6 	 	  -6.8 	  	 0.0426461 	  	 -0.296953
4 	 	  -6.8 	  	 0.0688161 	  	 -0.292001
4.4 	 	  -6.8 	  	 0.164643 	  	 -0.250784
4.8 	 	  -6.8 	  	 0.192358 	  	 0.230214
5.2 	 	  -6.8 	  	 0.0742126 	  	 0.290676
5.6 	 	  -6.8 	  	 0.044698 	  	 0.296651
6 	 	  -6.8 	  	 0.0318807 	  	 0.298301
6.4 	 	  -6.8 	  	 0.0247563 	  	 0.298977
6.8 	 	  -6.8 	  	 0.0202285 	  	 0.299317
7.2 	 	  -6.8 	  	 0.0170986 	  	 0.299512
7.6 	 	  -6.8 	  	 0.0148064 	  	 0.299634
8 	 	  -6.8 	  	 0.0130556 	  	 0.299716
8.4 	 	  -6.8 	  	 0.0116748 	  	 0.299773
8.8 	 	  -6.8 	  	 0.010558 	  	 0.299814
9.2 	 	  -6.8 	  	 0.00963612 	  	 0.299845
9.6 	 	  -6.8 	  	 0.00886222 	  	 0.299869
10 	 	  -6.8 	  	 0.00820334 	  	 0.299888
10.4 	 	  -6.8 	  	 0.00763562 	  	 0.299903
10.8 	 	  -6.8 	  	 0.00714138 	  	 0.299915
11.2 	 	  -6.8 	  	 0.00670721 	  	 0.299925
11.6 	 	  -6.8 	  	 0.0063228 	  	 0.299933
12 	 	  -6.8 	  	 0.00598005 	  	 0.29994
12.4 	 	  -6.8 	  	 0.00567255 	  	 0.299946
12.8 	 	  -6.8 	  	 0.00539512 	  	 0.299951
13.2 	 	  -6.8 	  	 0.00514356 	  	 0.299956
13.6 	 	  -6.8 	  	 0.00491441 	  	 0.29996
14 	 	  -6.8 	  	 0.0047048 	  	 0.299963
14.4 	 	  -6.8 	  	 0.00451234 	  	 0.299966
14.8 	 	  -6.8 	  	 0.00433501 	  	 0.299969
15.2 	 	  -6.8 	  	 0.00417108 	  	 0.299971
15.6 	 	  -6.8 	  	 0.0040191 	  	 0.299973
16 	 	  -6.8 	  	 0.00387781 	  	 0.299975
16.4 	 	  -6.8 	  	 0.00374611 	  	 0.299977
16.8 	 	  -6.8 	  	 0.00362306 	  	 0.299978
0 	 	  -6.4 	  	 0.0114358 	  	 -0.299782
0.4 	 	  -6.4 	  	 0.0126713 	  	 -0.299732
0.8 	 	  -6.4 	  	 0.0142058 	  	 -0.299663
1.2 	 	  -6.4 	  	 0.0161626 	  	 -0.299564
1.6 	 	  -6.4 	  	 0.0187434 	  	 -0.299414
2 	 	  -6.4 	  	 0.0223021 	  	 -0.29917
2.4 	 	  -6.4 	  	 0.027522 	  	 -0.298735
2.8 	 	  -6.4 	  	 0.0359089 	  	 -0.297843
3.2 	 	  -6.4 	  	 0.0515381 	  	 -0.29554
3.6 	 	  -6.4 	  	 0.0901392 	  	 -0.286138
4 	 	  -6.4 	  	 0.25561 	  	 -0.157047
4.4 	 	  -6.4 	  	 0.13714 	  	 0.266819
4.8 	 	  -6.4 	  	 0.0650021 	  	 0.292873
5.2 	 	  -6.4 	  	 0.0420403 	  	 0.29704
5.6 	 	  -6.4 	  	 0.031 	  	 0.298394
6 	 	  -6.4 	  	 0.0245367 	  	 0.298995
6.4 	 	  -6.4 	  	 0.0202984 	  	 0.299313
6.8 	 	  -6.4 	  	 0.0173066 	  	 0.2995
7.2 	 	  -6.4 	  	 0.0150824 	  	 0.299621
7.6 	 	  -6.4 	  	 0.0133643 	  	 0.299702
8 	 	  -6.4 	  	 0.0119973 	  	 0.29976
8.4 	 	  -6.4 	  	 0.0108839 	  	 0.299803
8.8 	 	  -6.4 	  	 0.00995943 	  	 0.299835
9.2 	 	  -6.4 	  	 0.00917967 	  	 0.29986
9.6 	 	  -6.4 	  	 0.0085131 	  	 0.299879
10 	 	  -6.4 	  	 0.00793675 	  	 0.299895
10.4 	 	  -6.4 	  	 0.00743347 	  	 0.299908
10.8 	 	  -6.4 	  	 0.0069902 	  	 0.299919
11.2 	 	  -6.4 	  	 0.0065968 	  	 0.299927
11.6 	 	  -6.4 	  	 0.00624531 	  	 0.299935
12 	 	  -6.4 	  	 0.00592938 	  	 0.299941
12.4 	 	  -6.4 	  	 0.00564387 	  	 0.299947
12.8 	 	  -6.4 	  	 0.00538459 	  	 0.299952
13.2 	 	  -6.4 	  	 0.00514808 	  	 0.299956
13.6 	 	  -6.4 	  	 0.00493147 	  	 0.299959
14 	 	  -6.4 	  	 0.00473235 	  	 0.299963
14.4 	 	  -6.4 	  	 0.00454868 	  	 0.299966
14.8 	 	  -6.4 	  	 0.00437874 	  	 0.299968
15.2 	 	  -6.4 	  	 0.00422103 	  	 0.29997
15.6 	 	  -6.4 	  	 0.00407429 	  	 0.299972
16 	 	  -6.4 	  	 0.00393741 	  	 0.299974
16.4 	 	  -6.4 	  	 0.00380943 	  	 0.299976
16.8 	 	  -6.4 	  	 0.0036895 	  	 0.299977
0 	 	  -6 	  	 0.013874 	  	 -0.299679
0.4 	 	  -6 	  	 0.0156039 	  	 -0.299594
0.8 	 	  -6 	  	 0.0178256 	  	 -0.29947
1.2 	 	  -6 	  	 0.0207833 	  	 -0.299279
1.6 	 	  -6 	  	 0.0249136 	  	 -0.298964
2 	 	  -6 	  	 0.0310818 	  	 -0.298386
2.4 	 	  -6 	  	 0.0412705 	  	 -0.297148
2.8 	 	  -6 	  	 0.0611863 	  	 -0.293694
3.2 	 	  -6 	  	 0.115385 	  	 -0.276923
3.6 	 	  -6 	  	 0.3 	  	 3.19744e-15
4 	 	  -6 	  	 0.115385 	  	 0.276923
4.4 	 	  -6 	  	 0.0611863 	  	 0.293694
4.8 	 	  -6 	  	 0.0412705 	  	 0.297148
5.2 	 	  -6 	  	 0.0310818 	  	 0.298386
5.6 	 	  -6 	  	 0.0249136 	  	 0.298964
6 	 	  -6 	  	 0.0207833 	  	 0.299279
6.4 	 	  -6 	  	 0.0178256 	  	 0.29947
6.8 	 	  -6 	  	 0.0156039 	  	 0.299594
7.2 	 	  -6 	  	 0.013874 	  	 0.299679
7.6 	 	  -6 	  	 0.0124892 	  	 0.29974
8 	 	  -6 	  	 0.0113555 	  	 0.299785
8.4 	 	  -6 	  	 0.0104104 	  	 0.299819
8.8 	 	  -6 	  	 0.00961045 	  	 0.299846
9.2 	 	  -6 	  	 0.00892462 	  	 0.299867
9.6 	 	  -6 	  	 0.00833012 	  	 0.299884
10 	 	  -6 	  	 0.00780985 	  	 0.299898
10.4 	 	  -6 	  	 0.00735073 	  	 0.29991
10.8 	 	  -6 	  	 0.00694258 	  	 0.29992
11.2 	 	  -6 	  	 0.00657737 	  	 0.299928
11.6 	 	  -6 	  	 0.00624864 	  	 0.299935
12 	 	  -6 	  	 0.00595121 	  	 0.299941
12.4 	 	  -6 	  	 0.0056808 	  	 0.299946
12.8 	 	  -6 	  	 0.00543389 	  	 0.299951
13.2 	 	  -6 	  	 0.00520755 	  	 0.299955
13.6 	 	  -6 	  	 0.00499931 	  	 0.299958
14 	 	  -6 	  	 0.00480708 	  	 0.299961
14.4 	 	  -6 	  	 0.00462908 	  	 0.299964
14.8 	 	  -6 	  	 0.00446379 	  	 0.299967
15.2 	 	  -6 	  	 0.0043099 	  	 0.299969
15.6 	 	  -6 	  	 0.00416626 	  	 0.299971
16 	 	  -6 	  	 0.00403189 	  	 0.299973
16.4 	 	  -6 	  	 0.00390592 	  	 0.299975
16.8 	 	  -6 	  	 0.00378758 	  	 0.299976
0 	 	  -5.6 	  	 0.0170551 	  	 -0.299515
0.4 	 	  -5.6 	  	 0.0195386 	  	 -0.299363
0.8 	 	  -5.6 	  	 0.0228663 	  	 -0.299127
1.2 	 	  -5.6 	  	 0.0275542 	  	 -0.298732
1.6 	 	  -5.6 	  	 0.0346439 	  	 -0.297993
2 	 	  -5.6 	  	 0.0465859 	  	 -0.296361
2.4 	 	  -5.6 	  	 0.0707351 	  	 -0.291542
2.8 	 	  -5.6 	  	 0.14079 	  	 -0.264911
3.2 	 	  -5.6 	  	 0.28241 	  	 0.101216
3.6 	 	  -5.6 	  	 0.107751 	  	 0.279981
4 	 	  -5.6 	  	 0.0607206 	  	 0.293791
4.4 	 	  -5.6 	  	 0.0419657 	  	 0.29705
4.8 	 	  -5.6 	  	 0.0320106 	  	 0.298287
5.2 	 	  -5.6 	  	 0.0258586 	  	 0.298883
5.6 	 	  -5.6 	  	 0.0216848 	  	 0.299215
6 	 	  -5.6 	  	 0.0186689 	  	 0.299419
6.4 	 	  -5.6 	  	 0.0163883 	  	 0.299552
6.8 	 	  -5.6 	  	 0.0146037 	  	 0.299644
7.2 	 	  -5.6 	  	 0.0131692 	  	 0.299711
7.6 	 	  -5.6 	  	 0.0119912 	  	 0.29976
8 	 	  -5.6 	  	 0.0110064 	  	 0.299798
8.4 	 	  -5.6 	  	 0.0101711 	  	 0.299828
8.8 	 	  -5.6 	  	 0.00945354 	  	 0.299851
9.2 	 	  -5.6 	  	 0.00883051 	  	 0.29987
9.6 	 	  -5.6 	  	 0.0082845 	  	 0.299886
10 	 	  -5.6 	  	 0.00780206 	  	 0.299899
10.4 	 	  -5.6 	  	 0.00737269 	  	 0.299909
10.8 	 	  -5.6 	  	 0.00698811 	  	 0.299919
11.2 	 	  -5.6 	  	 0.00664165 	  	 0.299926
11.6 	 	  -5.6 	  	 0.00632792 	  	 0.299933
12 	 	  -5.6 	  	 0.00604248 	  	 0.299939
12.4 	 	  -5.6 	  	 0.00578168 	  	 0.299944
12.8 	 	  -5.6 	  	 0.00554246 	  	 0.299949
13.2 	 	  -5.6 	  	 0.00532224 	  	 0.299953
13.6 	 	  -5.6 	  	 0.00511885 	  	 0.299956
14 	 	  -5.6 	  	 0.00493043 	  	 0.299959
14.4 	 	  -5.6 	  	 0.00475539 	  	 0.299962
14.8 	 	  -5.6 	  	 0.00459235 	  	 0.299965
15.2 	 	  -5.6 	  	 0.00444012 	  	 0.299967
15.6 	 	  -5.6 	  	 0.00429765 	  	 0.299969
16 	 	  -5.6 	  	 0.00416404 	  	 0.299971
16.4 	 	  -5.6 	  	 0.00403849 	  	 0.299973
16.8 	 	  -5.6 	  	 0.00392029 	  	 0.299974
0 	 	  -5.2 	  	 0.0212822 	  	 -0.299244
0.4 	 	  -5.2 	  	 0.0249533 	  	 -0.29896
0.8 	 	  -5.2 	  	 0.0301472 	  	 -0.298481
1.2 	 	  -5.2 	  	 0.0380495 	  	 -0.297577
1.6 	 	  -5.2 	  	 0.0514823 	  	 -0.29555
2 	 	  -5.2 	  	 0.0790529 	  	 -0.289397
2.4 	 	  -5.2 	  	 0.160381 	  	 -0.253531
2.8 	 	  -5.2 	  	 0.268414 	  	 0.133992
3.2 	 	  -5.2 	  	 0.108449 	  	 0.279712
3.6 	 	  -5.2 	  	 0.062955 	  	 0.29332
4 	 	  -5.2 	  	 0.0440335 	  	 0.296751
4.4 	 	  -5.2 	  	 0.0338001 	  	 0.29809
4.8 	 	  -5.2 	  	 0.0274098 	  	 0.298745
5.2 	 	  -5.2 	  	 0.0230456 	  	 0.299114
5.6 	 	  -5.2 	  	 0.0198776 	  	 0.299341
6 	 	  -5.2 	  	 0.017474 	  	 0.299491
6.4 	 	  -5.2 	  	 0.0155883 	  	 0.299595
6.8 	 	  -5.2 	  	 0.0140695 	  	 0.29967
7.2 	 	  -5.2 	  	 0.0128202 	  	 0.299726
7.6 	 	  -5.2 	  	 0.0117745 	  	 0.299769
8 	 	  -5.2 	  	 0.0108864 	  	 0.299802
8.4 	 	  -5.2 	  	 0.0101228 	  	 0.299829
8.8 	 	  -5.2 	  	 0.00945926 	  	 0.299851
9.2 	 	  -5.2 	  	 0.00887732 	  	 0.299869
9.6 	 	  -5.2 	  	 0.0083628 	  	 0.299883
10 	 	  -5.2 	  	 0.00790464 	  	 0.299896
10.4 	 	  -5.2 	  	 0.00749406 	  	 0.299906
10.8 	 	  -5.2 	  	 0.00712402 	  	 0.299915
11.2 	 	  -5.2 	  	 0.00678879 	  	 0.299923
11.6 	 	  -5.2 	  	 0.00648368 	  	 0.29993
12 	 	  -5.2 	  	 0.00620482 	  	 0.299936
12.4 	 	  -5.2 	  	 0.00594894 	  	 0.299941
12.8 	 	  -5.2 	  	 0.00571334 	  	 0.299946
13.2 	 	  -5.2 	  	 0.00549568 	  	 0.29995
13.6 	 	  -5.2 	  	 0.00529399 	  	 0.299953
14 	 	  -5.2 	  	 0.00510658 	  	 0.299957
14.4 	 	  -5.2 	  	 0.00493199 	  	 0.299959
14.8 	 	  -5.2 	  	 0.00476893 	  	 0.299962
15.2 	 	  -5.2 	  	 0.00461632 	  	 0.299964
15.6 	 	  -5.2 	  	 0.00447316 	  	 0.299967
16 	 	  -5.2 	  	 0.00433862 	  	 0.299969
16.4 	 	  -5.2 	  	 0.00421193 	  	 0.29997
16.8 	 	  -5.2 	  	 0.00409243 	  	 0.299972
0 	 	  -4.8 	  	 0.0270165 	  	 -0.298781
0.4 	 	  -4.8 	  	 0.0326309 	  	 -0.29822
0.8 	 	  -4.8 	  	 0.0411628 	  	 -0.297163
1.2 	 	  -4.8 	  	 0.0556305 	  	 -0.294797
1.6 	 	  -4.8 	  	 0.0851291 	  	 -0.287668
2 	 	  -4.8 	  	 0.16959 	  	 -0.247466
2.4 	 	  -4.8 	  	 0.272464 	  	 0.125552
2.8 	 	  -4.8 	  	 0.116176 	  	 0.276592
3.2 	 	  -4.8 	  	 0.0679421 	  	 0.292205
3.6 	 	  -4.8 	  	 0.047614 	  	 0.296197
4 	 	  -4.8 	  	 0.0365765 	  	 0.297762
4.4 	 	  -4.8 	  	 0.0296725 	  	 0.298529
4.8 	 	  -4.8 	  	 0.0249533 	  	 0.29896
5.2 	 	  -4.8 	  	 0.0215259 	  	 0.299227
5.6 	 	  -4.8 	  	 0.0189246 	  	 0.299403
6 	 	  -4.8 	  	 0.0168834 	  	 0.299525
6.4 	 	  -4.8 	  	 0.0152391 	  	 0.299613
6.8 	 	  -4.8 	  	 0.0138863 	  	 0.299678
7.2 	 	  -4.8 	  	 0.012754 	  	 0.299729
7.6 	 	  -4.8 	  	 0.0117922 	  	 0.299768
8 	 	  -4.8 	  	 0.0109653 	  	 0.2998
8.4 	 	  -4.8 	  	 0.0102466 	  	 0.299825
8.8 	 	  -4.8 	  	 0.00961636 	  	 0.299846
9.2 	 	  -4.8 	  	 0.00905909 	  	 0.299863
9.6 	 	  -4.8 	  	 0.00856285 	  	 0.299878
10 	 	  -4.8 	  	 0.00811813 	  	 0.29989
10.4 	 	  -4.8 	  	 0.00771731 	  	 0.299901
10.8 	 	  -4.8 	  	 0.00735419 	  	 0.29991
11.2 	 	  -4.8 	  	 0.0070237 	  	 0.299918
11.6 	 	  -4.8 	  	 0.00672163 	  	 0.299925
12 	 	  -4.8 	  	 0.00644447 	  	 0.299931
12.4 	 	  -4.8 	  	 0.00618925 	  	 0.299936
12.8 	 	  -4.8 	  	 0.00595348 	  	 0.299941
13.2 	 	  -4.8 	  	 0.005735 	  	 0.299945
13.6 	 	  -4.8 	  	 0.00553199 	  	 0.299949
14 	 	  -4.8 	  	 0.00534286 	  	 0.299952
14.4 	 	  -4.8 	  	 0.00516623 	  	 0.299956
14.8 	 	  -4.8 	  	 0.00500091 	  	 0.299958
15.2 	 	  -4.8 	  	 0.00484583 	  	 0.299961
15.6 	 	  -4.8 	  	 0.00470008 	  	 0.299963
16 	 	  -4.8 	  	 0.00456285 	  	 0.299965
16.4 	 	  -4.8 	  	 0.0044334 	  	 0.299967
16.8 	 	  -4.8 	  	 0.00431109 	  	 0.299969
0 	 	  -4.4 	  	 0.0349777 	  	 -0.297954
0.4 	 	  -4.4 	  	 0.0439111 	  	 -0.296769
0.8 	 	  -4.4 	  	 0.0588529 	  	 -0.294171
1.2 	 	  -4.4 	  	 0.0885143 	  	 -0.286645
1.6 	 	  -4.4 	  	 0.168082 	  	 -0.248492
2 	 	  -4.4 	  	 0.288769 	  	 0.0813173
2.4 	 	  -4.4 	  	 0.131964 	  	 0.269417
2.8 	 	  -4.4 	  	 0.0763179 	  	 0.29013
3.2 	 	  -4.4 	  	 0.0530899 	  	 0.295265
3.6 	 	  -4.4 	  	 0.0405977 	  	 0.29724
4 	 	  -4.4 	  	 0.0328354 	  	 0.298198
4.4 	 	  -4.4 	  	 0.0275542 	  	 0.298732
4.8 	 	  -4.4 	  	 0.0237319 	  	 0.29906
5.2 	 	  -4.4 	  	 0.0208386 	  	 0.299275
5.6 	 	  -4.4 	  	 0.0185729 	  	 0.299425
6 	 	  -4.4 	  	 0.0167508 	  	 0.299532
6.4 	 	  -4.4 	  	 0.0152539 	  	 0.299612
6.8 	 	  -4.4 	  	 0.0140024 	  	 0.299673
7.2 	 	  -4.4 	  	 0.0129404 	  	 0.299721
7.6 	 	  -4.4 	  	 0.0120281 	  	 0.299759
8 	 	  -4.4 	  	 0.0112358 	  	 0.29979
8.4 	 	  -4.4 	  	 0.0105414 	  	 0.299815
8.8 	 	  -4.4 	  	 0.00992781 	  	 0.299836
9.2 	 	  -4.4 	  	 0.00938167 	  	 0.299853
9.6 	 	  -4.4 	  	 0.00889247 	  	 0.299868
10 	 	  -4.4 	  	 0.00845173 	  	 0.299881
10.4 	 	  -4.4 	  	 0.00805261 	  	 0.299892
10.8 	 	  -4.4 	  	 0.00768946 	  	 0.299901
11.2 	 	  -4.4 	  	 0.00735765 	  	 0.29991
11.6 	 	  -4.4 	  	 0.00705329 	  	 0.299917
12 	 	  -4.4 	  	 0.0067731 	  	 0.299924
12.4 	 	  -4.4 	  	 0.00651431 	  	 0.299929
12.8 	 	  -4.4 	  	 0.00627457 	  	 0.299934
13.2 	 	  -4.4 	  	 0.00605184 	  	 0.299939
13.6 	 	  -4.4 	  	 0.00584438 	  	 0.299943
14 	 	  -4.4 	  	 0.00565067 	  	 0.299947
14.4 	 	  -4.4 	  	 0.00546939 	  	 0.29995
14.8 	 	  -4.4 	  	 0.00529938 	  	 0.299953
15.2 	 	  -4.4 	  	 0.00513961 	  	 0.299956
15.6 	 	  -4.4 	  	 0.0049892 	  	 0.299959
16 	 	  -4.4 	  	 0.00484733 	  	 0.299961
16.4 	 	  -4.4 	  	 0.00471332 	  	 0.299963
16.8 	 	  -4.4 	  	 0.00458651 	  	 0.299965
0 	 	  -4 	  	 0.0463131 	  	 -0.296404
0.4 	 	  -4 	  	 0.0611863 	  	 -0.293694
0.8 	 	  -4 	  	 0.0894825 	  	 -0.286344
1.2 	 	  -4 	  	 0.159 	  	 -0.254399
1.6 	 	  -4 	  	 0.3 	  	 2.93099e-15
2 	 	  -4 	  	 0.159 	  	 0.254399
2.4 	 	  -4 	  	 0.0894825 	  	 0.286344
2.8 	 	  -4 	  	 0.0611863 	  	 0.293694
3.2 	 	  -4 	  	 0.0463131 	  	 0.296404
3.6 	 	  -4 	  	 0.0372104 	  	 0.297683
4 	 	  -4 	  	 0.0310818 	  	 0.298386
4.4 	 	  -4 	  	 0.0266796 	  	 0.298811
4.8 	 	  -4 	  	 0.0233663 	  	 0.299089
5.2 	 	  -4 	  	 0.0207833 	  	 0.299279
5.6 	 	  -4 	  	 0.0187135 	  	 0.299416
6 	 	  -4 	  	 0.017018 	  	 0.299517
6.4 	 	  -4 	  	 0.0156039 	  	 0.299594
