4 	 	  -4.6 	  	 0.00304738 	  	 -0.299985
4.4 	 	  -4.6 	  	 0.00280613 	  	 -0.299987
4.8 	 	  -4.6 	  	 0.00260028 	  	 -0.299989
5.2 	 	  -4.6 	  	 0.00242256 	  	 -0.29999
5.6 	 	  -4.6 	  	 0.00226758 	  	 -0.299991
6 	 	  -4.6 	  	 0.00213123 	  	 -0.299992
6.4 	 	  -4.6 	  	 0.00201036 	  	 -0.299993
6.8 	 	  -4.6 	  	 0.00190245 	  	 -0.299994
7.2 	 	  -4.6 	  	 0.00180554 	  	 -0.299995
7.6 	 	  -4.6 	  	 0.00171803 	  	 -0.299995
8 	 	  -4.6 	  	 0.0016386 	  	 -0.299996
8.4 	 	  -4.6 	  	 0.0015662 	  	 -0.299996
8.8 	 	  -4.6 	  	 0.00149992 	  	 -0.299996
9.2 	 	  -4.6 	  	 0.00143903 	  	 -0.299997
9.6 	 	  -4.6 	  	 0.00138288 	  	 -0.299997
0 	 	  -4.2 	  	 0.0237349 	  	 -0.29906
0.4 	 	  -4.2 	  	 0.0152428 	  	 -0.299613
0.8 	 	  -4.2 	  	 0.011223 	  	 -0.29979
1.2 	 	  -4.2 	  	 0.00888026 	  	 -0.299869
1.6 	 	  -4.2 	  	 0.00734641 	  	 -0.29991
2 	 	  -4.2 	  	 0.0062643 	  	 -0.299935
2.4 	 	  -4.2 	  	 0.00546 	  	 -0.29995
2.8 	 	  -4.2 	  	 0.0048387 	  	 -0.299961
3.2 	 	  -4.2 	  	 0.00434435 	  	 -0.299969
3.6 	 	  -4.2 	  	 0.00394163 	  	 -0.299974
4 	 	  -4.2 	  	 0.00360724 	  	 -0.299978
4.4 	 	  -4.2 	  	 0.00332515 	  	 -0.299982
4.8 	 	  -4.2 	  	 0.00308397 	  	 -0.299984
5.2 	 	  -4.2 	  	 0.00287541 	  	 -0.299986
5.6 	 	  -4.2 	  	 0.00269328 	  	 -0.299988
6 	 	  -4.2 	  	 0.00253284 	  	 -0.299989
6.4 	 	  -4.2 	  	 0.00239044 	  	 -0.29999
6.8 	 	  -4.2 	  	 0.0022632 	  	 -0.299991
7.2 	 	  -4.2 	  	 0.00214882 	  	 -0.299992
7.6 	 	  -4.2 	  	 0.00204544 	  	 -0.299993
8 	 	  -4.2 	  	 0.00195156 	  	 -0.299994
8.4 	 	  -4.2 	  	 0.00186591 	  	 -0.299994
8.8 	 	  -4.2 	  	 0.00178747 	  	 -0.299995
9.2 	 	  -4.2 	  	 0.00171536 	  	 -0.299995
9.6 	 	  -4.2 	  	 0.00164883 	  	 -0.299995
0 	 	  -3.8 	  	 0.0262151 	  	 -0.298852
0.4 	 	  -3.8 	  	 0.0174367 	  	 -0.299493
0.8 	 	  -3.8 	  	 0.0130584 	  	 -0.299716
1.2 	 	  -3.8 	  	 0.0104365 	  	 -0.299818
1.6 	 	  -3.8 	  	 0.00869099 	  	 -0.299874
2 	 	  -3.8 	  	 0.00744557 	  	 -0.299908
2.4 	 	  -3.8 	  	 0.00651227 	  	 -0.299929
2.8 	 	  -3.8 	  	 0.00578685 	  	 -0.299944
3.2 	 	  -3.8 	  	 0.00520683 	  	 -0.299955
3.6 	 	  -3.8 	  	 0.00473247 	  	 -0.299963
4 	 	  -3.8 	  	 0.00433731 	  	 -0.299969
4.4 	 	  -3.8 	  	 0.00400306 	  	 -0.299973
4.8 	 	  -3.8 	  	 0.00371663 	  	 -0.299977
5.2 	 	  -3.8 	  	 0.00346846 	  	 -0.29998
5.6 	 	  -3.8 	  	 0.00325135 	  	 -0.299982
6 	 	  -3.8 	  	 0.00305982 	  	 -0.299984
6.4 	 	  -3.8 	  	 0.00288959 	  	 -0.299986
6.8 	 	  -3.8 	  	 0.00273731 	  	 -0.299988
7.2 	 	  -3.8 	  	 0.00260028 	  	 -0.299989
7.6 	 	  -3.8 	  	 0.00247631 	  	 -0.29999
8 	 	  -3.8 	  	 0.00236362 	  	 -0.299991
8.4 	 	  -3.8 	  	 0.00226074 	  	 -0.299991
8.8 	 	  -3.8 	  	 0.00216645 	  	 -0.299992
9.2 	 	  -3.8 	  	 0.0020797 	  	 -0.299993
9.6 	 	  -3.8 	  	 0.00199964 	  	 -0.299993
0 	 	  -3.4 	  	 0.0292714 	  	 -0.298569
0.4 	 	  -3.4 	  	 0.0201916 	  	 -0.29932
0.8 	 	  -3.4 	  	 0.0154054 	  	 -0.299604
1.2 	 	  -3.4 	  	 0.0124519 	  	 -0.299741
1.6 	 	  -3.4 	  	 0.0104481 	  	 -0.299818
2 	 	  -3.4 	  	 0.00899955 	  	 -0.299865
2.4 	 	  -3.4 	  	 0.00790364 	  	 -0.299896
2.8 	 	  -3.4 	  	 0.0070456 	  	 -0.299917
3.2 	 	  -3.4 	  	 0.00635558 	  	 -0.299933
3.6 	 	  -3.4 	  	 0.00578864 	  	 -0.299944
4 	 	  -3.4 	  	 0.00531455 	  	 -0.299953
4.4 	 	  -3.4 	  	 0.00491222 	  	 -0.29996
4.8 	 	  -3.4 	  	 0.00456652 	  	 -0.299965
5.2 	 	  -3.4 	  	 0.00426627 	  	 -0.29997
5.6 	 	  -3.4 	  	 0.00400306 	  	 -0.299973
6 	 	  -3.4 	  	 0.00377044 	  	 -0.299976
6.4 	 	  -3.4 	  	 0.00356337 	  	 -0.299979
6.8 	 	  -3.4 	  	 0.00337786 	  	 -0.299981
7.2 	 	  -3.4 	  	 0.00321071 	  	 -0.299983
7.6 	 	  -3.4 	  	 0.00305932 	  	 -0.299984
8 	 	  -3.4 	  	 0.00292156 	  	 -0.299986
8.4 	 	  -3.4 	  	 0.00279567 	  	 -0.299987
8.8 	 	  -3.4 	  	 0.00268019 	  	 -0.299988
9.2 	 	  -3.4 	  	 0.00257386 	  	 -0.299989
9.6 	 	  -3.4 	  	 0.00247565 	  	 -0.29999
0 	 	  -3 	  	 0.0331295 	  	 -0.298165
0.4 	 	  -3 	  	 0.0237349 	  	 -0.29906
0.8 	 	  -3 	  	 0.0184833 	  	 -0.29943
1.2 	 	  -3 	  	 0.0151322 	  	 -0.299618
1.6 	 	  -3 	  	 0.0128088 	  	 -0.299726
2 	 	  -3 	  	 0.0111035 	  	 -0.299794
2.4 	 	  -3 	  	 0.00979869 	  	 -0.29984
2.8 	 	  -3 	  	 0.00876818 	  	 -0.299872
3.2 	 	  -3 	  	 0.00793373 	  	 -0.299895
3.6 	 	  -3 	  	 0.00724426 	  	 -0.299913
4 	 	  -3 	  	 0.00666502 	  	 -0.299926
4.4 	 	  -3 	  	 0.00617153 	  	 -0.299937
4.8 	 	  -3 	  	 0.00574607 	  	 -0.299945
5.2 	 	  -3 	  	 0.00537548 	  	 -0.299952
5.6 	 	  -3 	  	 0.00504979 	  	 -0.299957
6 	 	  -3 	  	 0.0047613 	  	 -0.299962
6.4 	 	  -3 	  	 0.004504 	  	 -0.299966
6.8 	 	  -3 	  	 0.00427307 	  	 -0.29997
7.2 	 	  -3 	  	 0.00406467 	  	 -0.299972
7.6 	 	  -3 	  	 0.00387565 	  	 -0.299975
8 	 	  -3 	  	 0.00370342 	  	 -0.299977
8.4 	 	  -3 	  	 0.00354585 	  	 -0.299979
8.8 	 	  -3 	  	 0.00340114 	  	 -0.299981
9.2 	 	  -3 	  	 0.00326778 	  	 -0.299982
9.6 	 	  -3 	  	 0.00314448 	  	 -0.299984
0 	 	  -2.6 	  	 0.0381493 	  	 -0.297564
0.4 	 	  -2.6 	  	 0.028432 	  	 -0.29865
0.8 	 	  -2.6 	  	 0.0226487 	  	 -0.299144
1.2 	 	  -2.6 	  	 0.0188166 	  	 -0.299409
1.6 	 	  -2.6 	  	 0.016092 	  	 -0.299568
2 	 	  -2.6 	  	 0.0140558 	  	 -0.299671
2.4 	 	  -2.6 	  	 0.0124767 	  	 -0.29974
2.8 	 	  -2.6 	  	 0.0112163 	  	 -0.29979
3.2 	 	  -2.6 	  	 0.0101871 	  	 -0.299827
3.6 	 	  -2.6 	  	 0.00933081 	  	 -0.299855
4 	 	  -2.6 	  	 0.00860725 	  	 -0.299877
4.4 	 	  -2.6 	  	 0.00798779 	  	 -0.299894
4.8 	 	  -2.6 	  	 0.00745149 	  	 -0.299907
5.2 	 	  -2.6 	  	 0.00698265 	  	 -0.299919
5.6 	 	  -2.6 	  	 0.0065693 	  	 -0.299928
6 	 	  -2.6 	  	 0.00620215 	  	 -0.299936
6.4 	 	  -2.6 	  	 0.00587385 	  	 -0.299942
6.8 	 	  -2.6 	  	 0.00557856 	  	 -0.299948
7.2 	 	  -2.6 	  	 0.00531153 	  	 -0.299953
7.6 	 	  -2.6 	  	 0.0050689 	  	 -0.299957
8 	 	  -2.6 	  	 0.00484746 	  	 -0.299961
8.4 	 	  -2.6 	  	 0.00464456 	  	 -0.299964
8.8 	 	  -2.6 	  	 0.00445795 	  	 -0.299967
9.2 	 	  -2.6 	  	 0.00428577 	  	 -0.299969
9.6 	 	  -2.6 	  	 0.00412638 	  	 -0.299972
0 	 	  -2.2 	  	 0.0449416 	  	 -0.296615
0.4 	 	  -2.2 	  	 0.0349065 	  	 -0.297962
0.8 	 	  -2.2 	  	 0.0285181 	  	 -0.298641
1.2 	 	  -2.2 	  	 0.0240998 	  	 -0.29903
1.6 	 	  -2.2 	  	 0.020864 	  	 -0.299274
2 	 	  -2.2 	  	 0.0183929 	  	 -0.299436
2.4 	 	  -2.2 	  	 0.0164443 	  	 -0.299549
2.8 	 	  -2.2 	  	 0.0148686 	  	 -0.299631
3.2 	 	  -2.2 	  	 0.0135681 	  	 -0.299693
3.6 	 	  -2.2 	  	 0.0124767 	  	 -0.29974
4 	 	  -2.2 	  	 0.0115477 	  	 -0.299778
4.4 	 	  -2.2 	  	 0.0107473 	  	 -0.299807
4.8 	 	  -2.2 	  	 0.0100507 	  	 -0.299832
5.2 	 	  -2.2 	  	 0.00943879 	  	 -0.299851
5.6 	 	  -2.2 	  	 0.00889711 	  	 -0.299868
6 	 	  -2.2 	  	 0.0084142 	  	 -0.299882
6.4 	 	  -2.2 	  	 0.00798099 	  	 -0.299894
6.8 	 	  -2.2 	  	 0.0075902 	  	 -0.299904
7.2 	 	  -2.2 	  	 0.00723588 	  	 -0.299913
7.6 	 	  -2.2 	  	 0.00691316 	  	 -0.29992
8 	 	  -2.2 	  	 0.00661798 	  	 -0.299927
8.4 	 	  -2.2 	  	 0.00634698 	  	 -0.299933
8.8 	 	  -2.2 	  	 0.00609729 	  	 -0.299938
9.2 	 	  -2.2 	  	 0.0058665 	  	 -0.299943
9.6 	 	  -2.2 	  	 0.00565255 	  	 -0.299947
0 	 	  -1.8 	  	 0.0546268 	  	 -0.294985
0.4 	 	  -1.8 	  	 0.0443114 	  	 -0.296709
0.8 	 	  -1.8 	  	 0.0372471 	  	 -0.297679
1.2 	 	  -1.8 	  	 0.0321141 	  	 -0.298276
1.6 	 	  -1.8 	  	 0.028219 	  	 -0.29867
2 	 	  -1.8 	  	 0.0251635 	  	 -0.298943
2.4 	 	  -1.8 	  	 0.0227034 	  	 -0.29914
2.8 	 	  -1.8 	  	 0.0206804 	  	 -0.299286
3.2 	 	  -1.8 	  	 0.0189877 	  	 -0.299399
3.6 	 	  -1.8 	  	 0.0175508 	  	 -0.299486
4 	 	  -1.8 	  	 0.0163157 	  	 -0.299556
4.4 	 	  -1.8 	  	 0.0152428 	  	 -0.299613
4.8 	 	  -1.8 	  	 0.0143022 	  	 -0.299659
5.2 	 	  -1.8 	  	 0.0134708 	  	 -0.299697
5.6 	 	  -1.8 	  	 0.0127306 	  	 -0.29973
6 	 	  -1.8 	  	 0.0120675 	  	 -0.299757
6.4 	 	  -1.8 	  	 0.01147 	  	 -0.299781
6.8 	 	  -1.8 	  	 0.0109289 	  	 -0.299801
7.2 	 	  -1.8 	  	 0.0104365 	  	 -0.299818
7.6 	 	  -1.8 	  	 0.00998647 	  	 -0.299834
8 	 	  -1.8 	  	 0.00957367 	  	 -0.299847
8.4 	 	  -1.8 	  	 0.00919362 	  	 -0.299859
8.8 	 	  -1.8 	  	 0.00884258 	  	 -0.29987
9.2 	 	  -1.8 	  	 0.00851736 	  	 -0.299879
9.6 	 	  -1.8 	  	 0.0082152 	  	 -0.299887
0 	 	  -1.4 	  	 0.0694862 	  	 -0.291842
0.4 	 	  -1.4 	  	 0.0590164 	  	 -0.294138
0.8 	 	  -1.4 	  	 0.0512466 	  	 -0.295591
1.2 	 	  -1.4 	  	 0.0452634 	  	 -0.296566
1.6 	 	  -1.4 	  	 0.0405195 	  	 -0.297251
2 	 	  -1.4 	  	 0.0366688 	  	 -0.297751
2.4 	 	  -1.4 	  	 0.0334822 	  	 -0.298126
2.8 	 	  -1.4 	  	 0.0308025 	  	 -0.298414
3.2 	 	  -1.4 	  	 0.0285181 	  	 -0.298641
3.6 	 	  -1.4 	  	 0.0265479 	  	 -0.298823
4 	 	  -1.4 	  	 0.0248314 	  	 -0.298971
4.4 	 	  -1.4 	  	 0.0233228 	  	 -0.299092
4.8 	 	  -1.4 	  	 0.0219866 	  	 -0.299193
5.2 	 	  -1.4 	  	 0.0207948 	  	 -0.299278
5.6 	 	  -1.4 	  	 0.0197253 	  	 -0.299351
6 	 	  -1.4 	  	 0.0187602 	  	 -0.299413
6.4 	 	  -1.4 	  	 0.017885 	  	 -0.299466
6.8 	 	  -1.4 	  	 0.0170877 	  	 -0.299513
7.2 	 	  -1.4 	  	 0.0163583 	  	 -0.299554
7.6 	 	  -1.4 	  	 0.0156886 	  	 -0.299589
8 	 	  -1.4 	  	 0.0150715 	  	 -0.299621
8.4 	 	  -1.4 	  	 0.014501 	  	 -0.299649
8.8 	 	  -1.4 	  	 0.0139721 	  	 -0.299674
9.2 	 	  -1.4 	  	 0.0134804 	  	 -0.299697
9.6 	 	  -1.4 	  	 0.0130221 	  	 -0.299717
0 	 	  -1 	  	 0.0948683 	  	 -0.284605
0.4 	 	  -1 	  	 0.0846499 	  	 -0.28781
0.8 	 	  -1 	  	 0.076348 	  	 -0.290122
1.2 	 	  -1 	  	 0.0694862 	  	 -0.291842
1.6 	 	  -1 	  	 0.0637289 	  	 -0.293153
2 	 	  -1 	  	 0.0588348 	  	 -0.294174
2.4 	 	  -1 	  	 0.0546268 	  	 -0.294985
2.8 	 	  -1 	  	 0.0509721 	  	 -0.295638
3.2 	 	  -1 	  	 0.0477697 	  	 -0.296172
3.6 	 	  -1 	  	 0.0449416 	  	 -0.296615
4 	 	  -1 	  	 0.0424264 	  	 -0.296985
4.4 	 	  -1 	  	 0.0401754 	  	 -0.297298
4.8 	 	  -1 	  	 0.0381493 	  	 -0.297564
5.2 	 	  -1 	  	 0.0363163 	  	 -0.297794
5.6 	 	  -1 	  	 0.0346503 	  	 -0.297992
6 	 	  -1 	  	 0.0331295 	  	 -0.298165
6.4 	 	  -1 	  	 0.0317358 	  	 -0.298317
6.8 	 	  -1 	  	 0.0304541 	  	 -0.29845
7.2 	 	  -1 	  	 0.0292714 	  	 -0.298569
7.6 	 	  -1 	  	 0.0281768 	  	 -0.298674
8 	 	  -1 	  	 0.0271607 	  	 -0.298768
8.4 	 	  -1 	  	 0.0262151 	  	 -0.298852
8.8 	 	  -1 	  	 0.0253329 	  	 -0.298928
9.2 	 	  -1 	  	 0.024508 	  	 -0.298997
9.6 	 	  -1 	  	 0.0237349 	  	 -0.29906
0 	 	  -0.6 	  	 0.145693 	  	 -0.262247
0.4 	 	  -0.6 	  	 0.137229 	  	 -0.266774
0.8 	 	  -0.6 	  	 0.129583 	  	 -0.27057
1.2 	 	  -0.6 	  	 0.12266 	  	 -0.273778
1.6 	 	  -0.6 	  	 0.116375 	  	 -0.276508
2 	 	  -0.6 	  	 0.110654 	  	 -0.278847
2.4 	 	  -0.6 	  	 0.105429 	  	 -0.280864
2.8 	 	  -0.6 	  	 0.100646 	  	 -0.282614
3.2 	 	  -0.6 	  	 0.0962533 	  	 -0.28414
3.6 	 	  -0.6 	  	 0.0922086 	  	 -0.285478
4 	 	  -0.6 	  	 0.0884744 	  	 -0.286657
4.4 	 	  -0.6 	  	 0.0850181 	  	 -0.287701
4.8 	 	  -0.6 	  	 0.0818111 	  	 -0.288629
5.2 	 	  -0.6 	  	 0.0788285 	  	 -0.289458
5.6 	 	  -0.6 	  	 0.0760485 	  	 -0.290201
6 	 	  -0.6 	  	 0.0734518 	  	 -0.290869
6.4 	 	  -0.6 	  	 0.0710215 	  	 -0.291472
6.8 	 	  -0.6 	  	 0.0687425 	  	 -0.292018
7.2 	 	  -0.6 	  	 0.0666015 	  	 -0.292514
7.6 	 	  -0.6 	  	 0.0645867 	  	 -0.292965
8 	 	  -0.6 	  	 0.0626875 	  	 -0.293377
8.4 	 	  -0.6 	  	 0.0608944 	  	 -0.293755
8.8 	 	  -0.6 	  	 0.0591991 	  	 -0.294101
9.2 	 	  -0.6 	  	 0.0575938 	  	 -0.29442
9.6 	 	  -0.6 	  	 0.0560718 	  	 -0.294713
0 	 	  -0.2 	  	 0.257248 	  	 -0.154349
0.4 	 	  -0.2 	  	 0.255427 	  	 -0.157343
0.8 	 	  -0.2 	  	 0.253598 	  	 -0.160274
1.2 	 	  -0.2 	  	 0.251763 	  	 -0.163142
1.6 	 	  -0.2 	  	 0.249922 	  	 -0.165948
2 	 	  -0.2 	  	 0.248078 	  	 -0.168693
2.4 	 	  -0.2 	  	 0.246231 	  	 -0.171377
2.8 	 	  -0.2 	  	 0.244384 	  	 -0.174001
3.2 	 	  -0.2 	  	 0.242537 	  	 -0.176567
3.6 	 	  -0.2 	  	 0.240691 	  	 -0.179074
4 	 	  -0.2 	  	 0.238849 	  	 -0.181525
4.4 	 	  -0.2 	  	 0.23701 	  	 -0.18392
4.8 	 	  -0.2 	  	 0.235176 	  	 -0.186259
5.2 	 	  -0.2 	  	 0.233347 	  	 -0.188545
5.6 	 	  -0.2 	  	 0.231526 	  	 -0.190777
6 	 	  -0.2 	  	 0.229711 	  	 -0.192958
6.4 	 	  -0.2 	  	 0.227906 	  	 -0.195087
6.8 	 	  -0.2 	  	 0.226109 	  	 -0.197167
7.2 	 	  -0.2 	  	 0.224322 	  	 -0.199198
7.6 	 	  -0.2 	  	 0.222545 	  	 -0.201181
8 	 	  -0.2 	  	 0.220779 	  	 -0.203117
8.4 	 	  -0.2 	  	 0.219025 	  	 -0.205007
8.8 	 	  -0.2 	  	 0.217283 	  	 -0.206853
9.2 	 	  -0.2 	  	 0.215553 	  	 -0.208655
9.6 	 	  -0.2 	  	 0.213836 	  	 -0.210414
0 	 	  0.2 	  	 0.257248 	  	 0.154349
0.4 	 	  0.2 	  	 0.259058 	  	 0.15129
0.8 	 	  0.2 	  	 0.260857 	  	 0.148167
1.2 	 	  0.2 	  	 0.262643 	  	 0.144979
1.6 	 	  0.2 	  	 0.264413 	  	 0.141725
2 	 	  0.2 	  	 0.266165 	  	 0.138406
2.4 	 	  0.2 	  	 0.267898 	  	 0.135021
2.8 	 	  0.2 	  	 0.26961 	  	 0.13157
3.2 	 	  0.2 	  	 0.271298 	  	 0.128053
3.6 	 	  0.2 	  	 0.27296 	  	 0.12447
4 	 	  0.2 	  	 0.274595 	  	 0.120822
4.4 	 	  0.2 	  	 0.276199 	  	 0.117108
4.8 	 	  0.2 	  	 0.27777 	  	 0.11333
5.2 	 	  0.2 	  	 0.279307 	  	 0.109488
5.6 	 	  0.2 	  	 0.280806 	  	 0.105583
6 	 	  0.2 	  	 0.282266 	  	 0.101616
6.4 	 	  0.2 	  	 0.283684 	  	 0.0975874
6.8 	 	  0.2 	  	 0.285058 	  	 0.093499
7.2 	 	  0.2 	  	 0.286385 	  	 0.089352
7.6 	 	  0.2 	  	 0.287663 	  	 0.0851481
8 	 	  0.2 	  	 0.288889 	  	 0.080889
8.4 	 	  0.2 	  	 0.290062 	  	 0.0765764
8.8 	 	  0.2 	  	 0.291179 	  	 0.0722125
9.2 	 	  0.2 	  	 0.292238 	  	 0.0677993
9.6 	 	  0.2 	  	 0.293237 	  	 0.0633393
0 	 	  0.6 	  	 0.145693 	  	 0.262247
0.4 	 	  0.6 	  	 0.155078 	  	 0.256809
0.8 	 	  0.6 	  	 0.165492 	  	 0.250224
1.2 	 	  0.6 	  	 0.17704 	  	 0.242191
1.6 	 	  0.6 	  	 0.189806 	  	 0.232322
2 	 	  0.6 	  	 0.203822 	  	 0.220128
2.4 	 	  0.6 	  	 0.219025 	  	 0.205007
2.8 	 	  0.6 	  	 0.235176 	  	 0.186259
3.2 	 	  0.6 	  	 0.251763 	  	 0.163142
3.6 	 	  0.6 	  	 0.267898 	  	 0.135021
4 	 	  0.6 	  	 0.282266 	  	 0.101616
4.4 	 	  0.6 	  	 0.293237 	  	 0.0633393
4.8 	 	  0.6 	  	 0.299225 	  	 0.0215442
5.2 	 	  0.6 	  	 0.299225 	  	 -0.0215442
5.6 	 	  0.6 	  	 0.293237 	  	 -0.0633393
6 	 	  0.6 	  	 0.282266 	  	 -0.101616
6.4 	 	  0.6 	  	 0.267898 	  	 -0.135021
6.8 	 	  0.6 	  	 0.251763 	  	 -0.163142
7.2 	 	  0.6 	  	 0.235176 	  	 -0.186259
7.6 	 	  0.6 	  	 0.219025 	  	 -0.205007
8 	 	  0.6 	  	 0.203822 	  	 -0.220128
8.4 	 	  0.6 	  	 0.189806 	  	 -0.232322
8.8 	 	  0.6 	  	 0.17704 	  	 -0.242191
9.2 	 	  0.6 	  	 0.165492 	  	 -0.250224
9.6 	 	  0.6 	  	 0.155078 	  	 -0.256809
0 	 	  1 	  	 0.0948683 	  	 0.284605
0.4 	 	  1 	  	 0.107694 	  	 0.280004
0.8 	 	  1 	  	 0.124141 	  	 0.27311
1.2 	 	  1 	  	 0.145693 	  	 0.262247
1.6 	 	  1 	  	 0.174371 	  	 0.24412
2 	 	  1 	  	 0.212132 	  	 0.212132
2.4 	 	  1 	  	 0.257248 	  	 0.154349
2.8 	 	  1 	  	 0.294174 	  	 0.0588348
3.2 	 	  1 	  	 0.294174 	  	 -0.0588348
3.6 	 	  1 	  	 0.257248 	  	 -0.154349
4 	 	  1 	  	 0.212132 	  	 -0.212132
4.4 	 	  1 	  	 0.174371 	  	 -0.24412
4.8 	 	  1 	  	 0.145693 	  	 -0.262247
5.2 	 	  1 	  	 0.124141 	  	 -0.27311
5.6 	 	  1 	  	 0.107694 	  	 -0.280004
6 	 	  1 	  	 0.0948683 	  	 -0.284605
6.4 	 	  1 	  	 0.0846499 	  	 -0.28781
6.8 	 	  1 	  	 0.076348 	  	 -0.290122
7.2 	 	  1 	  	 0.0694862 	  	 -0.291842
7.6 	 	  1 	  	 0.0637289 	  	 -0.293153
8 	 	  1 	  	 0.0588348 	  	 -0.294174
8.4 	 	  1 	  	 0.0546268 	  	 -0.294985
8.8 	 	  1 	  	 0.0509721 	  	 -0.295638
9.2 	 	  1 	  	 0.0477697 	  	 -0.296172
9.6 	 	  1 	  	 0.0449416 	  	 -0.296615
0 	 	  1.4 	  	 0.0694862 	  	 0.291842
0.4 	 	  1.4 	  	 0.0842848 	  	 0.287917
0.8 	 	  1.4 	  	 0.10655 	  	 0.280441
1.2 	 	  1.4 	  	 0.142775 	  	 0.263847
1.6 	 	  1.4 	  	 0.205456 	  	 0.218605
2 	 	  1.4 	  	 0.288889 	  	 0.080889
2.4 	 	  1.4 	  	 0.267898 	  	 -0.135021
2.8 	 	  1.4 	  	 0.183978 	  	 -0.236964
3.2 	 	  1.4 	  	 0.130396 	  	 -0.27018
3.6 	 	  1.4 	  	 0.0991405 	  	 -0.283145
4 	 	  1.4 	  	 0.0794731 	  	 -0.289282
4.4 	 	  1.4 	  	 0.0661432 	  	 -0.292618
4.8 	 	  1.4 	  	 0.0565703 	  	 -0.294618
5.2 	 	  1.4 	  	 0.0493838 	  	 -0.295907
5.6 	 	  1.4 	  	 0.0437995 	  	 -0.296785
6 	 	  1.4 	  	 0.0393399 	  	 -0.297409
6.4 	 	  1.4 	  	 0.0356985 	  	 -0.297868
6.8 	 	  1.4 	  	 0.0326704 	  	 -0.298216
7.2 	 	  1.4 	  	 0.0301135 	  	 -0.298485
7.6 	 	  1.4 	  	 0.0279261 	  	 -0.298697
8 	 	  1.4 	  	 0.0260338 	  	 -0.298868
8.4 	 	  1.4 	  	 0.0243809 	  	 -0.299008
8.8 	 	  1.4 	  	 0.0229248 	  	 -0.299123
9.2 	 	  1.4 	  	 0.0216324 	  	 -0.299219
9.6 	 	  1.4 	  	 0.0204776 	  	 -0.2993
0 	 	  1.8 	  	 0.0546268 	  	 0.294985
0.4 	 	  1.8 	  	 0.0710215 	  	 0.291472
0.8 	 	  1.8 	  	 0.100646 	  	 0.282614
1.2 	 	  1.8 	  	 0.165492 	  	 0.250224
1.6 	 	  1.8 	  	 0.293237 	  	 0.0633393
2 	 	  1.8 	  	 0.203822 	  	 -0.220128
2.4 	 	  1.8 	  	 0.116375 	  	 -0.276508
2.8 	 	  1.8 	  	 0.0788285 	  	 -0.289458
3.2 	 	  1.8 	  	 0.0591991 	  	 -0.294101
3.6 	 	  1.8 	  	 0.0472939 	  	 -0.296249
4 	 	  1.8 	  	 0.0393399 	  	 -0.297409
4.4 	 	  1.8 	  	 0.0336614 	  	 -0.298106
4.8 	 	  1.8 	  	 0.0294085 	  	 -0.298555
5.2 	 	  1.8 	  	 0.026106 	  	 -0.298862
5.6 	 	  1.8 	  	 0.0234683 	  	 -0.299081
6 	 	  1.8 	  	 0.0213135 	  	 -0.299242
6.4 	 	  1.8 	  	 0.0195204 	  	 -0.299364
6.8 	 	  1.8 	  	 0.018005 	  	 -0.299459
7.2 	 	  1.8 	  	 0.0167076 	  	 -0.299534
