0.5 	 	  3 	  	 0.9813 	  	 -0.192484
1 	 	  3 	  	 0.9813 	  	 -0.192484
1.5 	 	  3 	  	 0.9813 	  	 -0.192484
2 	 	  3 	  	 0.9813 	  	 -0.192484
2.5 	 	  3 	  	 0.9813 	  	 -0.192484
3 	 	  3 	  	 0.9813 	  	 -0.192484
3.5 	 	  3 	  	 0.9813 	  	 -0.192484
4 	 	  3 	  	 0.9813 	  	 -0.192484
4.5 	 	  3 	  	 0.9813 	  	 -0.192484
5 	 	  3 	  	 0.9813 	  	 -0.192484
5.5 	 	  3 	  	 0.9813 	  	 -0.192484
6 	 	  3 	  	 0.9813 	  	 -0.192484
6.5 	 	  3 	  	 0.9813 	  	 -0.192484
7 	 	  3 	  	 0.9813 	  	 -0.192484
7.5 	 	  3 	  	 0.9813 	  	 -0.192484
8 	 	  3 	  	 0.9813 	  	 -0.192484
8.5 	 	  3 	  	 0.9813 	  	 -0.192484
9 	 	  3 	  	 0.9813 	  	 -0.192484
9.5 	 	  3 	  	 0.9813 	  	 -0.192484
10 	 	  3 	  	 0.9813 	  	 -0.192484
0 	 	  3.5 	  	 0.85276 	  	 -0.522303
0.5 	 	  3.5 	  	 0.85276 	  	 -0.522303
1 	 	  3.5 	  	 0.85276 	  	 -0.522303
1.5 	 	  3.5 	  	 0.85276 	  	 -0.522303
2 	 	  3.5 	  	 0.85276 	  	 -0.522303
2.5 	 	  3.5 	  	 0.85276 	  	 -0.522303
3 	 	  3.5 	  	 0.85276 	  	 -0.522303
3.5 	 	  3.5 	  	 0.85276 	  	 -0.522303
4 	 	  3.5 	  	 0.85276 	  	 -0.522303
4.5 	 	  3.5 	  	 0.85276 	  	 -0.522303
5 	 	  3.5 	  	 0.85276 	  	 -0.522303
5.5 	 	  3.5 	  	 0.85276 	  	 -0.522303
6 	 	  3.5 	  	 0.85276 	  	 -0.522303
6.5 	 	  3.5 	  	 0.85276 	  	 -0.522303
7 	 	  3.5 	  	 0.85276 	  	 -0.522303
7.5 	 	  3.5 	  	 0.85276 	  	 -0.522303
8 	 	  3.5 	  	 0.85276 	  	 -0.522303
8.5 	 	  3.5 	  	 0.85276 	  	 -0.522303
9 	 	  3.5 	  	 0.85276 	  	 -0.522303
9.5 	 	  3.5 	  	 0.85276 	  	 -0.522303
10 	 	  3.5 	  	 0.85276 	  	 -0.522303
0 	 	  4 	  	 0.707107 	  	 -0.707107
0.5 	 	  4 	  	 0.707107 	  	 -0.707107
1 	 	  4 	  	 0.707107 	  	 -0.707107
1.5 	 	  4 	  	 0.707107 	  	 -0.707107
2 	 	  4 	  	 0.707107 	  	 -0.707107
2.5 	 	  4 	  	 0.707107 	  	 -0.707107
3 	 	  4 	  	 0.707107 	  	 -0.707107
3.5 	 	  4 	  	 0.707107 	  	 -0.707107
4 	 	  4 	  	 0.707107 	  	 -0.707107
4.5 	 	  4 	  	 0.707107 	  	 -0.707107
5 	 	  4 	  	 0.707107 	  	 -0.707107
5.5 	 	  4 	  	 0.707107 	  	 -0.707107
6 	 	  4 	  	 0.707107 	  	 -0.707107
6.5 	 	  4 	  	 0.707107 	  	 -0.707107
7 	 	  4 	  	 0.707107 	  	 -0.707107
7.5 	 	  4 	  	 0.707107 	  	 -0.707107
8 	 	  4 	  	 0.707107 	  	 -0.707107
8.5 	 	  4 	  	 0.707107 	  	 -0.707107
9 	 	  4 	  	 0.707107 	  	 -0.707107
9.5 	 	  4 	  	 0.707107 	  	 -0.707107
10 	 	  4 	  	 0.707107 	  	 -0.707107
0 	 	  4.5 	  	 0.591272 	  	 -0.806472
0.5 	 	  4.5 	  	 0.591272 	  	 -0.806472
1 	 	  4.5 	  	 0.591272 	  	 -0.806472
1.5 	 	  4.5 	  	 0.591272 	  	 -0.806472
2 	 	  4.5 	  	 0.591272 	  	 -0.806472
2.5 	 	  4.5 	  	 0.591272 	  	 -0.806472
3 	 	  4.5 	  	 0.591272 	  	 -0.806472
3.5 	 	  4.5 	  	 0.591272 	  	 -0.806472
4 	 	  4.5 	  	 0.591272 	  	 -0.806472
4.5 	 	  4.5 	  	 0.591272 	  	 -0.806472
5 	 	  4.5 	  	 0.591272 	  	 -0.806472
5.5 	 	  4.5 	  	 0.591272 	  	 -0.806472
6 	 	  4.5 	  	 0.591272 	  	 -0.806472
6.5 	 	  4.5 	  	 0.591272 	  	 -0.806472
7 	 	  4.5 	  	 0.591272 	  	 -0.806472
7.5 	 	  4.5 	  	 0.591272 	  	 -0.806472
8 	 	  4.5 	  	 0.591272 	  	 -0.806472
8.5 	 	  4.5 	  	 0.591272 	  	 -0.806472
9 	 	  4.5 	  	 0.591272 	  	 -0.806472
9.5 	 	  4.5 	  	 0.591272 	  	 -0.806472
10 	 	  4.5 	  	 0.591272 	  	 -0.806472
0 	 	  5 	  	 0.505208 	  	 -0.862998
0.5 	 	  5 	  	 0.505208 	  	 -0.862998
1 	 	  5 	  	 0.505208 	  	 -0.862998
1.5 	 	  5 	  	 0.505208 	  	 -0.862998
2 	 	  5 	  	 0.505208 	  	 -0.862998
2.5 	 	  5 	  	 0.505208 	  	 -0.862998
3 	 	  5 	  	 0.505208 	  	 -0.862998
3.5 	 	  5 	  	 0.505208 	  	 -0.862998
4 	 	  5 	  	 0.505208 	  	 -0.862998
4.5 	 	  5 	  	 0.505208 	  	 -0.862998
5 	 	  5 	  	 0.505208 	  	 -0.862998
5.5 	 	  5 	  	 0.505208 	  	 -0.862998
6 	 	  5 	  	 0.505208 	  	 -0.862998
6.5 	 	  5 	  	 0.505208 	  	 -0.862998
7 	 	  5 	  	 0.505208 	  	 -0.862998
7.5 	 	  5 	  	 0.505208 	  	 -0.862998
8 	 	  5 	  	 0.505208 	  	 -0.862998
8.5 	 	  5 	  	 0.505208 	  	 -0.862998
9 	 	  5 	  	 0.505208 	  	 -0.862998
9.5 	 	  5 	  	 0.505208 	  	 -0.862998
10 	 	  5 	  	 0.505208 	  	 -0.862998
0 	 	  5.5 	  	 0.44092 	  	 -0.897547
0.5 	 	  5.5 	  	 0.44092 	  	 -0.897547
1 	 	  5.5 	  	 0.44092 	  	 -0.897547
1.5 	 	  5.5 	  	 0.44092 	  	 -0.897547
2 	 	  5.5 	  	 0.44092 	  	 -0.897547
2.5 	 	  5.5 	  	 0.44092 	  	 -0.897547
3 	 	  5.5 	  	 0.44092 	  	 -0.897547
3.5 	 	  5.5 	  	 0.44092 	  	 -0.897547
4 	 	  5.5 	  	 0.44092 	  	 -0.897547
4.5 	 	  5.5 	  	 0.44092 	  	 -0.897547
5 	 	  5.5 	  	 0.44092 	  	 -0.897547
5.5 	 	  5.5 	  	 0.44092 	  	 -0.897547
6 	 	  5.5 	  	 0.44092 	  	 -0.897547
6.5 	 	  5.5 	  	 0.44092 	  	 -0.897547
7 	 	  5.5 	  	 0.44092 	  	 -0.897547
7.5 	 	  5.5 	  	 0.44092 	  	 -0.897547
8 	 	  5.5 	  	 0.44092 	  	 -0.897547
8.5 	 	  5.5 	  	 0.44092 	  	 -0.897547
9 	 	  5.5 	  	 0.44092 	  	 -0.897547
9.5 	 	  5.5 	  	 0.44092 	  	 -0.897547
10 	 	  5.5 	  	 0.44092 	  	 -0.897547
0 	 	  6 	  	 0.391771 	  	 -0.920063
0.5 	 	  6 	  	 0.391771 	  	 -0.920063
1 	 	  6 	  	 0.391771 	  	 -0.920063
1.5 	 	  6 	  	 0.391771 	  	 -0.920063
2 	 	  6 	  	 0.391771 	  	 -0.920063
2.5 	 	  6 	  	 0.391771 	  	 -0.920063
3 	 	  6 	  	 0.391771 	  	 -0.920063
3.5 	 	  6 	  	 0.391771 	  	 -0.920063
4 	 	  6 	  	 0.391771 	  	 -0.920063
4.5 	 	  6 	  	 0.391771 	  	 -0.920063
5 	 	  6 	  	 0.391771 	  	 -0.920063
5.5 	 	  6 	  	 0.391771 	  	 -0.920063
6 	 	  6 	  	 0.391771 	  	 -0.920063
6.5 	 	  6 	  	 0.391771 	  	 -0.920063
7 	 	  6 	  	 0.391771 	  	 -0.920063
7.5 	 	  6 	  	 0.391771 	  	 -0.920063
8 	 	  6 	  	 0.391771 	  	 -0.920063
8.5 	 	  6 	  	 0.391771 	  	 -0.920063
9 	 	  6 	  	 0.391771 	  	 -0.920063
9.5 	 	  6 	  	 0.391771 	  	 -0.920063
10 	 	  6 	  	 0.391771 	  	 -0.920063
0 	 	  6.5 	  	 0.353229 	  	 -0.935537
0.5 	 	  6.5 	  	 0.353229 	  	 -0.935537
1 	 	  6.5 	  	 0.353229 	  	 -0.935537
1.5 	 	  6.5 	  	 0.353229 	  	 -0.935537
2 	 	  6.5 	  	 0.353229 	  	 -0.935537
2.5 	 	  6.5 	  	 0.353229 	  	 -0.935537
3 	 	  6.5 	  	 0.353229 	  	 -0.935537
3.5 	 	  6.5 	  	 0.353229 	  	 -0.935537
4 	 	  6.5 	  	 0.353229 	  	 -0.935537
4.5 	 	  6.5 	  	 0.353229 	  	 -0.935537
5 	 	  6.5 	  	 0.353229 	  	 -0.935537
5.5 	 	  6.5 	  	 0.353229 	  	 -0.935537
6 	 	  6.5 	  	 0.353229 	  	 -0.935537
6.5 	 	  6.5 	  	 0.353229 	  	 -0.935537
7 	 	  6.5 	  	 0.353229 	  	 -0.935537
7.5 	 	  6.5 	  	 0.353229 	  	 -0.935537
8 	 	  6.5 	  	 0.353229 	  	 -0.935537
8.5 	 	  6.5 	  	 0.353229 	  	 -0.935537
9 	 	  6.5 	  	 0.353229 	  	 -0.935537
9.5 	 	  6.5 	  	 0.353229 	  	 -0.935537
10 	 	  6.5 	  	 0.353229 	  	 -0.935537
0 	 	  7 	  	 0.322288 	  	 -0.946642
0.5 	 	  7 	  	 0.322288 	  	 -0.946642
1 	 	  7 	  	 0.322288 	  	 -0.946642
1.5 	 	  7 	  	 0.322288 	  	 -0.946642
2 	 	  7 	  	 0.322288 	  	 -0.946642
2.5 	 	  7 	  	 0.322288 	  	 -0.946642
3 	 	  7 	  	 0.322288 	  	 -0.946642
3.5 	 	  7 	  	 0.322288 	  	 -0.946642
4 	 	  7 	  	 0.322288 	  	 -0.946642
4.5 	 	  7 	  	 0.322288 	  	 -0.946642
5 	 	  7 	  	 0.322288 	  	 -0.946642
5.5 	 	  7 	  	 0.322288 	  	 -0.946642
6 	 	  7 	  	 0.322288 	  	 -0.946642
6.5 	 	  7 	  	 0.322288 	  	 -0.946642
7 	 	  7 	  	 0.322288 	  	 -0.946642
7.5 	 	  7 	  	 0.322288 	  	 -0.946642
8 	 	  7 	  	 0.322288 	  	 -0.946642
8.5 	 	  7 	  	 0.322288 	  	 -0.946642
9 	 	  7 	  	 0.322288 	  	 -0.946642
9.5 	 	  7 	  	 0.322288 	  	 -0.946642
10 	 	  7 	  	 0.322288 	  	 -0.946642
0 	 	  7.5 	  	 0.296936 	  	 -0.954897
0.5 	 	  7.5 	  	 0.296936 	  	 -0.954897
1 	 	  7.5 	  	 0.296936 	  	 -0.954897
1.5 	 	  7.5 	  	 0.296936 	  	 -0.954897
2 	 	  7.5 	  	 0.296936 	  	 -0.954897
2.5 	 	  7.5 	  	 0.296936 	  	 -0.954897
3 	 	  7.5 	  	 0.296936 	  	 -0.954897
3.5 	 	  7.5 	  	 0.296936 	  	 -0.954897
4 	 	  7.5 	  	 0.296936 	  	 -0.954897
4.5 	 	  7.5 	  	 0.296936 	  	 -0.954897
5 	 	  7.5 	  	 0.296936 	  	 -0.954897
5.5 	 	  7.5 	  	 0.296936 	  	 -0.954897
6 	 	  7.5 	  	 0.296936 	  	 -0.954897
6.5 	 	  7.5 	  	 0.296936 	  	 -0.954897
7 	 	  7.5 	  	 0.296936 	  	 -0.954897
7.5 	 	  7.5 	  	 0.296936 	  	 -0.954897
8 	 	  7.5 	  	 0.296936 	  	 -0.954897
8.5 	 	  7.5 	  	 0.296936 	  	 -0.954897
9 	 	  7.5 	  	 0.296936 	  	 -0.954897
9.5 	 	  7.5 	  	 0.296936 	  	 -0.954897
10 	 	  7.5 	  	 0.296936 	  	 -0.954897
0 	 	  8 	  	 0.275793 	  	 -0.961217
0.5 	 	  8 	  	 0.275793 	  	 -0.961217
1 	 	  8 	  	 0.275793 	  	 -0.961217
1.5 	 	  8 	  	 0.275793 	  	 -0.961217
2 	 	  8 	  	 0.275793 	  	 -0.961217
2.5 	 	  8 	  	 0.275793 	  	 -0.961217
3 	 	  8 	  	 0.275793 	  	 -0.961217
3.5 	 	  8 	  	 0.275793 	  	 -0.961217
4 	 	  8 	  	 0.275793 	  	 -0.961217
4.5 	 	  8 	  	 0.275793 	  	 -0.961217
5 	 	  8 	  	 0.275793 	  	 -0.961217
5.5 	 	  8 	  	 0.275793 	  	 -0.961217
6 	 	  8 	  	 0.275793 	  	 -0.961217
6.5 	 	  8 	  	 0.275793 	  	 -0.961217
7 	 	  8 	  	 0.275793 	  	 -0.961217
7.5 	 	  8 	  	 0.275793 	  	 -0.961217
8 	 	  8 	  	 0.275793 	  	 -0.961217
8.5 	 	  8 	  	 0.275793 	  	 -0.961217
9 	 	  8 	  	 0.275793 	  	 -0.961217
9.5 	 	  8 	  	 0.275793 	  	 -0.961217
10 	 	  8 	  	 0.275793 	  	 -0.961217
0 	 	  8.5 	  	 0.257892 	  	 -0.966174
0.5 	 	  8.5 	  	 0.257892 	  	 -0.966174
1 	 	  8.5 	  	 0.257892 	  	 -0.966174
1.5 	 	  8.5 	  	 0.257892 	  	 -0.966174
2 	 	  8.5 	  	 0.257892 	  	 -0.966174
2.5 	 	  8.5 	  	 0.257892 	  	 -0.966174
3 	 	  8.5 	  	 0.257892 	  	 -0.966174
3.5 	 	  8.5 	  	 0.257892 	  	 -0.966174
4 	 	  8.5 	  	 0.257892 	  	 -0.966174
4.5 	 	  8.5 	  	 0.257892 	  	 -0.966174
5 	 	  8.5 	  	 0.257892 	  	 -0.966174
5.5 	 	  8.5 	  	 0.257892 	  	 -0.966174
6 	 	  8.5 	  	 0.257892 	  	 -0.966174
6.5 	 	  8.5 	  	 0.257892 	  	 -0.966174
7 	 	  8.5 	  	 0.257892 	  	 -0.966174
7.5 	 	  8.5 	  	 0.257892 	  	 -0.966174
8 	 	  8.5 	  	 0.257892 	  	 -0.966174
8.5 	 	  8.5 	  	 0.257892 	  	 -0.966174
9 	 	  8.5 	  	 0.257892 	  	 -0.966174
9.5 	 	  8.5 	  	 0.257892 	  	 -0.966174
10 	 	  8.5 	  	 0.257892 	  	 -0.966174
0 	 	  9 	  	 0.242536 	  	 -0.970143
0.5 	 	  9 	  	 0.242536 	  	 -0.970143
1 	 	  9 	  	 0.242536 	  	 -0.970143
1.5 	 	  9 	  	 0.242536 	  	 -0.970143
2 	 	  9 	  	 0.242536 	  	 -0.970143
2.5 	 	  9 	  	 0.242536 	  	 -0.970143
3 	 	  9 	  	 0.242536 	  	 -0.970143
3.5 	 	  9 	  	 0.242536 	  	 -0.970143
4 	 	  9 	  	 0.242536 	  	 -0.970143
4.5 	 	  9 	  	 0.242536 	  	 -0.970143
5 	 	  9 	  	 0.242536 	  	 -0.970143
5.5 	 	  9 	  	 0.242536 	  	 -0.970143
6 	 	  9 	  	 0.242536 	  	 -0.970143
6.5 	 	  9 	  	 0.242536 	  	 -0.970143
7 	 	  9 	  	 0.242536 	  	 -0.970143
7.5 	 	  9 	  	 0.242536 	  	 -0.970143
8 	 	  9 	  	 0.242536 	  	 -0.970143
8.5 	 	  9 	  	 0.242536 	  	 -0.970143
9 	 	  9 	  	 0.242536 	  	 -0.970143
9.5 	 	  9 	  	 0.242536 	  	 -0.970143
10 	 	  9 	  	 0.242536 	  	 -0.970143
0 	 	  9.5 	  	 0.229212 	  	 -0.973377
0.5 	 	  9.5 	  	 0.229212 	  	 -0.973377
1 	 	  9.5 	  	 0.229212 	  	 -0.973377
1.5 	 	  9.5 	  	 0.229212 	  	 -0.973377
2 	 	  9.5 	  	 0.229212 	  	 -0.973377
2.5 	 	  9.5 	  	 0.229212 	  	 -0.973377
3 	 	  9.5 	  	 0.229212 	  	 -0.973377
3.5 	 	  9.5 	  	 0.229212 	  	 -0.973377
4 	 	  9.5 	  	 0.229212 	  	 -0.973377
4.5 	 	  9.5 	  	 0.229212 	  	 -0.973377
5 	 	  9.5 	  	 0.229212 	  	 -0.973377
5.5 	 	  9.5 	  	 0.229212 	  	 -0.973377
6 	 	  9.5 	  	 0.229212 	  	 -0.973377
6.5 	 	  9.5 	  	 0.229212 	  	 -0.973377
7 	 	  9.5 	  	 0.229212 	  	 -0.973377
7.5 	 	  9.5 	  	 0.229212 	  	 -0.973377
8 	 	  9.5 	  	 0.229212 	  	 -0.973377
8.5 	 	  9.5 	  	 0.229212 	  	 -0.973377
9 	 	  9.5 	  	 0.229212 	  	 -0.973377
9.5 	 	  9.5 	  	 0.229212 	  	 -0.973377
10 	 	  9.5 	  	 0.229212 	  	 -0.973377
0 	 	  10 	  	 0.217537 	  	 -0.976052
0.5 	 	  10 	  	 0.217537 	  	 -0.976052
1 	 	  10 	  	 0.217537 	  	 -0.976052
1.5 	 	  10 	  	 0.217537 	  	 -0.976052
2 	 	  10 	  	 0.217537 	  	 -0.976052
2.5 	 	  10 	  	 0.217537 	  	 -0.976052
3 	 	  10 	  	 0.217537 	  	 -0.976052
3.5 	 	  10 	  	 0.217537 	  	 -0.976052
4 	 	  10 	  	 0.217537 	  	 -0.976052
4.5 	 	  10 	  	 0.217537 	  	 -0.976052
5 	 	  10 	  	 0.217537 	  	 -0.976052
5.5 	 	  10 	  	 0.217537 	  	 -0.976052
6 	 	  10 	  	 0.217537 	  	 -0.976052
6.5 	 	  10 	  	 0.217537 	  	 -0.976052
7 	 	  10 	  	 0.217537 	  	 -0.976052
7.5 	 	  10 	  	 0.217537 	  	 -0.976052
8 	 	  10 	  	 0.217537 	  	 -0.976052
8.5 	 	  10 	  	 0.217537 	  	 -0.976052
9 	 	  10 	  	 0.217537 	  	 -0.976052
9.5 	 	  10 	  	 0.217537 	  	 -0.976052
10 	 	  10 	  	 0.217537 	  	 -0.976052
