40	 	 	 9.5 	 	 	  6.9527e-310 	  	 	 4.69081e+13
41	 	 	 10 	 	 	  0 	  	 	 4.69081e+13
42	 	 	 10 	 	 	  6.9527e-310 	  	 	 4.69081e+13
43	 	 	 0 	 	 	  0.5 	  	 	 2.87868
44	 	 	 0.328146 	 	 	  1.44463 	  	 	 2.87868
45	 	 	 0.5 	 	 	  0.5 	  	 	 2.87868
46	 	 	 0.828146 	 	 	  1.44463 	  	 	 2.87868
47	 	 	 1 	 	 	  0.5 	  	 	 2.87868
48	 	 	 1.32815 	 	 	  1.44463 	  	 	 2.87868
49	 	 	 1.5 	 	 	  0.5 	  	 	 2.87868
50	 	 	 1.82815 	 	 	  1.44463 	  	 	 2.87868
51	 	 	 2 	 	 	  0.5 	  	 	 2.87868
52	 	 	 2.32815 	 	 	  1.44463 	  	 	 2.87868
53	 	 	 2.5 	 	 	  0.5 	  	 	 2.87868
54	 	 	 2.82815 	 	 	  1.44463 	  	 	 2.87868
55	 	 	 3 	 	 	  0.5 	  	 	 2.87868
56	 	 	 3.32815 	 	 	  1.44463 	  	 	 2.87868
57	 	 	 3.5 	 	 	  0.5 	  	 	 2.87868
58	 	 	 3.82815 	 	 	  1.44463 	  	 	 2.87868
59	 	 	 4 	 	 	  0.5 	  	 	 2.87868
60	 	 	 4.32815 	 	 	  1.44463 	  	 	 2.87868
61	 	 	 4.5 	 	 	  0.5 	  	 	 2.87868
62	 	 	 4.82815 	 	 	  1.44463 	  	 	 2.87868
63	 	 	 5 	 	 	  0.5 	  	 	 2.87868
64	 	 	 5.32815 	 	 	  1.44463 	  	 	 2.87868
65	 	 	 5.5 	 	 	  0.5 	  	 	 2.87868
66	 	 	 5.82815 	 	 	  1.44463 	  	 	 2.87868
67	 	 	 6 	 	 	  0.5 	  	 	 2.87868
68	 	 	 6.32815 	 	 	  1.44463 	  	 	 2.87868
69	 	 	 6.5 	 	 	  0.5 	  	 	 2.87868
70	 	 	 6.82815 	 	 	  1.44463 	  	 	 2.87868
71	 	 	 7 	 	 	  0.5 	  	 	 2.87868
72	 	 	 7.32815 	 	 	  1.44463 	  	 	 2.87868
73	 	 	 7.5 	 	 	  0.5 	  	 	 2.87868
74	 	 	 7.82815 	 	 	  1.44463 	  	 	 2.87868
75	 	 	 8 	 	 	  0.5 	  	 	 2.87868
76	 	 	 8.32815 	 	 	  1.44463 	  	 	 2.87868
77	 	 	 8.5 	 	 	  0.5 	  	 	 2.87868
78	 	 	 8.82815 	 	 	  1.44463 	  	 	 2.87868
79	 	 	 9 	 	 	  0.5 	  	 	 2.87868
80	 	 	 9.32815 	 	 	  1.44463 	  	 	 2.87868
81	 	 	 9.5 	 	 	  0.5 	  	 	 2.87868
82	 	 	 9.82815 	 	 	  1.44463 	  	 	 2.87868
83	 	 	 10 	 	 	  0.5 	  	 	 2.87868
84	 	 	 10.3281 	 	 	  1.44463 	  	 	 2.87868
85	 	 	 0 	 	 	  1 	  	 	 2
86	 	 	 0.447214 	 	 	  1.89443 	  	 	 2
87	 	 	 0.5 	 	 	  1 	  	 	 2
88	 	 	 0.947214 	 	 	  1.89443 	  	 	 2
89	 	 	 1 	 	 	  1 	  	 	 2
90	 	 	 1.44721 	 	 	  1.89443 	  	 	 2
91	 	 	 1.5 	 	 	  1 	  	 	 2
92	 	 	 1.94721 	 	 	  1.89443 	  	 	 2
93	 	 	 2 	 	 	  1 	  	 	 2
94	 	 	 2.44721 	 	 	  1.89443 	  	 	 2
95	 	 	 2.5 	 	 	  1 	  	 	 2
96	 	 	 2.94721 	 	 	  1.89443 	  	 	 2
97	 	 	 3 	 	 	  1 	  	 	 2
98	 	 	 3.44721 	 	 	  1.89443 	  	 	 2
99	 	 	 3.5 	 	 	  1 	  	 	 2
100	 	 	 3.94721 	 	 	  1.89443 	  	 	 2
101	 	 	 4 	 	 	  1 	  	 	 2
102	 	 	 4.44721 	 	 	  1.89443 	  	 	 2
103	 	 	 4.5 	 	 	  1 	  	 	 2
104	 	 	 4.94721 	 	 	  1.89443 	  	 	 2
105	 	 	 5 	 	 	  1 	  	 	 2
106	 	 	 5.44721 	 	 	  1.89443 	  	 	 2
107	 	 	 5.5 	 	 	  1 	  	 	 2
108	 	 	 5.94721 	 	 	  1.89443 	  	 	 2
109	 	 	 6 	 	 	  1 	  	 	 2
110	 	 	 6.44721 	 	 	  1.89443 	  	 	 2
111	 	 	 6.5 	 	 	  1 	  	 	 2
112	 	 	 6.94721 	 	 	  1.89443 	  	 	 2
113	 	 	 7 	 	 	  1 	  	 	 2
114	 	 	 7.44721 	 	 	  1.89443 	  	 	 2
115	 	 	 7.5 	 	 	  1 	  	 	 2
116	 	 	 7.94721 	 	 	  1.89443 	  	 	 2
117	 	 	 8 	 	 	  1 	  	 	 2
118	 	 	 8.44721 	 	 	  1.89443 	  	 	 2
119	 	 	 8.5 	 	 	  1 	  	 	 2
120	 	 	 8.94721 	 	 	  1.89443 	  	 	 2
121	 	 	 9 	 	 	  1 	  	 	 2
122	 	 	 9.44721 	 	 	  1.89443 	  	 	 2
123	 	 	 9.5 	 	 	  1 	  	 	 2
124	 	 	 9.94721 	 	 	  1.89443 	  	 	 2
125	 	 	 10 	 	 	  1 	  	 	 2
126	 	 	 10.4472 	 	 	  1.89443 	  	 	 2
127	 	 	 0 	 	 	  1.5 	  	 	 1.32577
128	 	 	 0.602185 	 	 	  2.29836 	  	 	 1.32577
129	 	 	 0.5 	 	 	  1.5 	  	 	 1.32577
130	 	 	 1.10219 	 	 	  2.29836 	  	 	 1.32577
131	 	 	 1 	 	 	  1.5 	  	 	 1.32577
132	 	 	 1.60219 	 	 	  2.29836 	  	 	 1.32577
133	 	 	 1.5 	 	 	  1.5 	  	 	 1.32577
134	 	 	 2.10219 	 	 	  2.29836 	  	 	 1.32577
135	 	 	 2 	 	 	  1.5 	  	 	 1.32577
136	 	 	 2.60219 	 	 	  2.29836 	  	 	 1.32577
137	 	 	 2.5 	 	 	  1.5 	  	 	 1.32577
138	 	 	 3.10219 	 	 	  2.29836 	  	 	 1.32577
139	 	 	 3 	 	 	  1.5 	  	 	 1.32577
140	 	 	 3.60219 	 	 	  2.29836 	  	 	 1.32577
141	 	 	 3.5 	 	 	  1.5 	  	 	 1.32577
142	 	 	 4.10219 	 	 	  2.29836 	  	 	 1.32577
143	 	 	 4 	 	 	  1.5 	  	 	 1.32577
144	 	 	 4.60219 	 	 	  2.29836 	  	 	 1.32577
145	 	 	 4.5 	 	 	  1.5 	  	 	 1.32577
146	 	 	 5.10219 	 	 	  2.29836 	  	 	 1.32577
147	 	 	 5 	 	 	  1.5 	  	 	 1.32577
148	 	 	 5.60219 	 	 	  2.29836 	  	 	 1.32577
149	 	 	 5.5 	 	 	  1.5 	  	 	 1.32577
150	 	 	 6.10219 	 	 	  2.29836 	  	 	 1.32577
151	 	 	 6 	 	 	  1.5 	  	 	 1.32577
152	 	 	 6.60219 	 	 	  2.29836 	  	 	 1.32577
153	 	 	 6.5 	 	 	  1.5 	  	 	 1.32577
154	 	 	 7.10219 	 	 	  2.29836 	  	 	 1.32577
155	 	 	 7 	 	 	  1.5 	  	 	 1.32577
156	 	 	 7.60219 	 	 	  2.29836 	  	 	 1.32577
157	 	 	 7.5 	 	 	  1.5 	  	 	 1.32577
158	 	 	 8.10219 	 	 	  2.29836 	  	 	 1.32577
159	 	 	 8 	 	 	  1.5 	  	 	 1.32577
160	 	 	 8.60219 	 	 	  2.29836 	  	 	 1.32577
161	 	 	 8.5 	 	 	  1.5 	  	 	 1.32577
162	 	 	 9.10219 	 	 	  2.29836 	  	 	 1.32577
163	 	 	 9 	 	 	  1.5 	  	 	 1.32577
164	 	 	 9.60219 	 	 	  2.29836 	  	 	 1.32577
165	 	 	 9.5 	 	 	  1.5 	  	 	 1.32577
166	 	 	 10.1022 	 	 	  2.29836 	  	 	 1.32577
167	 	 	 10 	 	 	  1.5 	  	 	 1.32577
168	 	 	 10.6022 	 	 	  2.29836 	  	 	 1.32577
169	 	 	 0 	 	 	  2 	  	 	 0.757359
170	 	 	 0.797175 	 	 	  2.60375 	  	 	 0.757359
171	 	 	 0.5 	 	 	  2 	  	 	 0.757359
172	 	 	 1.29718 	 	 	  2.60375 	  	 	 0.757359
173	 	 	 1 	 	 	  2 	  	 	 0.757359
174	 	 	 1.79718 	 	 	  2.60375 	  	 	 0.757359
175	 	 	 1.5 	 	 	  2 	  	 	 0.757359
176	 	 	 2.29718 	 	 	  2.60375 	  	 	 0.757359
177	 	 	 2 	 	 	  2 	  	 	 0.757359
178	 	 	 2.79718 	 	 	  2.60375 	  	 	 0.757359
179	 	 	 2.5 	 	 	  2 	  	 	 0.757359
180	 	 	 3.29718 	 	 	  2.60375 	  	 	 0.757359
181	 	 	 3 	 	 	  2 	  	 	 0.757359
182	 	 	 3.79718 	 	 	  2.60375 	  	 	 0.757359
183	 	 	 3.5 	 	 	  2 	  	 	 0.757359
184	 	 	 4.29718 	 	 	  2.60375 	  	 	 0.757359
185	 	 	 4 	 	 	  2 	  	 	 0.757359
186	 	 	 4.79718 	 	 	  2.60375 	  	 	 0.757359
187	 	 	 4.5 	 	 	  2 	  	 	 0.757359
188	 	 	 5.29718 	 	 	  2.60375 	  	 	 0.757359
189	 	 	 5 	 	 	  2 	  	 	 0.757359
190	 	 	 5.79718 	 	 	  2.60375 	  	 	 0.757359
191	 	 	 5.5 	 	 	  2 	  	 	 0.757359
192	 	 	 6.29718 	 	 	  2.60375 	  	 	 0.757359
193	 	 	 6 	 	 	  2 	  	 	 0.757359
194	 	 	 6.79718 	 	 	  2.60375 	  	 	 0.757359
195	 	 	 6.5 	 	 	  2 	  	 	 0.757359
196	 	 	 7.29718 	 	 	  2.60375 	  	 	 0.757359
197	 	 	 7 	 	 	  2 	  	 	 0.757359
198	 	 	 7.79718 	 	 	  2.60375 	  	 	 0.757359
199	 	 	 7.5 	 	 	  2 	  	 	 0.757359
200	 	 	 8.29718 	 	 	  2.60375 	  	 	 0.757359
201	 	 	 8 	 	 	  2 	  	 	 0.757359
202	 	 	 8.79718 	 	 	  2.60375 	  	 	 0.757359
203	 	 	 8.5 	 	 	  2 	  	 	 0.757359
204	 	 	 9.29718 	 	 	  2.60375 	  	 	 0.757359
205	 	 	 9 	 	 	  2 	  	 	 0.757359
206	 	 	 9.79718 	 	 	  2.60375 	  	 	 0.757359
207	 	 	 9.5 	 	 	  2 	  	 	 0.757359
208	 	 	 10.2972 	 	 	  2.60375 	  	 	 0.757359
209	 	 	 10 	 	 	  2 	  	 	 0.757359
210	 	 	 10.7972 	 	 	  2.60375 	  	 	 0.757359
211	 	 	 0 	 	 	  2.5 	  	 	 0.256584
212	 	 	 0.968623 	 	 	  2.74853 	  	 	 0.256584
213	 	 	 0.5 	 	 	  2.5 	  	 	 0.256584
214	 	 	 1.46862 	 	 	  2.74853 	  	 	 0.256584
215	 	 	 1 	 	 	  2.5 	  	 	 0.256584
216	 	 	 1.96862 	 	 	  2.74853 	  	 	 0.256584
217	 	 	 1.5 	 	 	  2.5 	  	 	 0.256584
218	 	 	 2.46862 	 	 	  2.74853 	  	 	 0.256584
219	 	 	 2 	 	 	  2.5 	  	 	 0.256584
220	 	 	 2.96862 	 	 	  2.74853 	  	 	 0.256584
221	 	 	 2.5 	 	 	  2.5 	  	 	 0.256584
222	 	 	 3.46862 	 	 	  2.74853 	  	 	 0.256584
223	 	 	 3 	 	 	  2.5 	  	 	 0.256584
224	 	 	 3.96862 	 	 	  2.74853 	  	 	 0.256584
225	 	 	 3.5 	 	 	  2.5 	  	 	 0.256584
226	 	 	 4.46862 	 	 	  2.74853 	  	 	 0.256584
227	 	 	 4 	 	 	  2.5 	  	 	 0.256584
228	 	 	 4.96862 	 	 	  2.74853 	  	 	 0.256584
229	 	 	 4.5 	 	 	  2.5 	  	 	 0.256584
230	 	 	 5.46862 	 	 	  2.74853 	  	 	 0.256584
231	 	 	 5 	 	 	  2.5 	  	 	 0.256584
232	 	 	 5.96862 	 	 	  2.74853 	  	 	 0.256584
233	 	 	 5.5 	 	 	  2.5 	  	 	 0.256584
234	 	 	 6.46862 	 	 	  2.74853 	  	 	 0.256584
235	 	 	 6 	 	 	  2.5 	  	 	 0.256584
236	 	 	 6.96862 	 	 	  2.74853 	  	 	 0.256584
237	 	 	 6.5 	 	 	  2.5 	  	 	 0.256584
238	 	 	 7.46862 	 	 	  2.74853 	  	 	 0.256584
239	 	 	 7 	 	 	  2.5 	  	 	 0.256584
240	 	 	 7.96862 	 	 	  2.74853 	  	 	 0.256584
241	 	 	 7.5 	 	 	  2.5 	  	 	 0.256584
242	 	 	 8.46862 	 	 	  2.74853 	  	 	 0.256584
243	 	 	 8 	 	 	  2.5 	  	 	 0.256584
244	 	 	 8.96862 	 	 	  2.74853 	  	 	 0.256584
245	 	 	 8.5 	 	 	  2.5 	  	 	 0.256584
246	 	 	 9.46862 	 	 	  2.74853 	  	 	 0.256584
247	 	 	 9 	 	 	  2.5 	  	 	 0.256584
248	 	 	 9.96862 	 	 	  2.74853 	  	 	 0.256584
249	 	 	 9.5 	 	 	  2.5 	  	 	 0.256584
250	 	 	 10.4686 	 	 	  2.74853 	  	 	 0.256584
251	 	 	 10 	 	 	  2.5 	  	 	 0.256584
252	 	 	 10.9686 	 	 	  2.74853 	  	 	 0.256584
253	 	 	 0 	 	 	  3 	  	 	 -0.196152
254	 	 	 0.9813 	 	 	  2.80752 	  	 	 -0.196152
255	 	 	 0.5 	 	 	  3 	  	 	 -0.196152
256	 	 	 1.4813 	 	 	  2.80752 	  	 	 -0.196152
257	 	 	 1 	 	 	  3 	  	 	 -0.196152
258	 	 	 1.9813 	 	 	  2.80752 	  	 	 -0.196152
259	 	 	 1.5 	 	 	  3 	  	 	 -0.196152
260	 	 	 2.4813 	 	 	  2.80752 	  	 	 -0.196152
261	 	 	 2 	 	 	  3 	  	 	 -0.196152
262	 	 	 2.9813 	 	 	  2.80752 	  	 	 -0.196152
263	 	 	 2.5 	 	 	  3 	  	 	 -0.196152
264	 	 	 3.4813 	 	 	  2.80752 	  	 	 -0.196152
265	 	 	 3 	 	 	  3 	  	 	 -0.196152
266	 	 	 3.9813 	 	 	  2.80752 	  	 	 -0.196152
267	 	 	 3.5 	 	 	  3 	  	 	 -0.196152
268	 	 	 4.4813 	 	 	  2.80752 	  	 	 -0.196152
269	 	 	 4 	 	 	  3 	  	 	 -0.196152
270	 	 	 4.9813 	 	 	  2.80752 	  	 	 -0.196152
271	 	 	 4.5 	 	 	  3 	  	 	 -0.196152
272	 	 	 5.4813 	 	 	  2.80752 	  	 	 -0.196152
273	 	 	 5 	 	 	  3 	  	 	 -0.196152
274	 	 	 5.9813 	 	 	  2.80752 	  	 	 -0.196152
275	 	 	 5.5 	 	 	  3 	  	 	 -0.196152
276	 	 	 6.4813 	 	 	  2.80752 	  	 	 -0.196152
277	 	 	 6 	 	 	  3 	  	 	 -0.196152
278	 	 	 6.9813 	 	 	  2.80752 	  	 	 -0.196152
279	 	 	 6.5 	 	 	  3 	  	 	 -0.196152
280	 	 	 7.4813 	 	 	  2.80752 	  	 	 -0.196152
281	 	 	 7 	 	 	  3 	  	 	 -0.196152
282	 	 	 7.9813 	 	 	  2.80752 	  	 	 -0.196152
283	 	 	 7.5 	 	 	  3 	  	 	 -0.196152
284	 	 	 8.4813 	 	 	  2.80752 	  	 	 -0.196152
285	 	 	 8 	 	 	  3 	  	 	 -0.196152
286	 	 	 8.9813 	 	 	  2.80752 	  	 	 -0.196152
287	 	 	 8.5 	 	 	  3 	  	 	 -0.196152
288	 	 	 9.4813 	 	 	  2.80752 	  	 	 -0.196152
289	 	 	 9 	 	 	  3 	  	 	 -0.196152
290	 	 	 9.9813 	 	 	  2.80752 	  	 	 -0.196152
291	 	 	 9.5 	 	 	  3 	  	 	 -0.196152
292	 	 	 10.4813 	 	 	  2.80752 	  	 	 -0.196152
293	 	 	 10 	 	 	  3 	  	 	 -0.196152
294	 	 	 10.9813 	 	 	  2.80752 	  	 	 -0.196152
295	 	 	 0 	 	 	  3.5 	  	 	 -0.612486
296	 	 	 0.85276 	 	 	  2.9777 	  	 	 -0.612486
297	 	 	 0.5 	 	 	  3.5 	  	 	 -0.612486
298	 	 	 1.35276 	 	 	  2.9777 	  	 	 -0.612486
299	 	 	 1 	 	 	  3.5 	  	 	 -0.612486
300	 	 	 1.85276 	 	 	  2.9777 	  	 	 -0.612486
301	 	 	 1.5 	 	 	  3.5 	  	 	 -0.612486
302	 	 	 2.35276 	 	 	  2.9777 	  	 	 -0.612486
303	 	 	 2 	 	 	  3.5 	  	 	 -0.612486
304	 	 	 2.85276 	 	 	  2.9777 	  	 	 -0.612486
305	 	 	 2.5 	 	 	  3.5 	  	 	 -0.612486
306	 	 	 3.35276 	 	 	  2.9777 	  	 	 -0.612486
307	 	 	 3 	 	 	  3.5 	  	 	 -0.612486
308	 	 	 3.85276 	 	 	  2.9777 	  	 	 -0.612486
309	 	 	 3.5 	 	 	  3.5 	  	 	 -0.612486
310	 	 	 4.35276 	 	 	  2.9777 	  	 	 -0.612486
311	 	 	 4 	 	 	  3.5 	  	 	 -0.612486
312	 	 	 4.85276 	 	 	  2.9777 	  	 	 -0.612486
313	 	 	 4.5 	 	 	  3.5 	  	 	 -0.612486
314	 	 	 5.35276 	 	 	  2.9777 	  	 	 -0.612486
315	 	 	 5 	 	 	  3.5 	  	 	 -0.612486
316	 	 	 5.85276 	 	 	  2.9777 	  	 	 -0.612486
317	 	 	 5.5 	 	 	  3.5 	  	 	 -0.612486
318	 	 	 6.35276 	 	 	  2.9777 	  	 	 -0.612486
319	 	 	 6 	 	 	  3.5 	  	 	 -0.612486
320	 	 	 6.85276 	 	 	  2.9777 	  	 	 -0.612486
321	 	 	 6.5 	 	 	  3.5 	  	 	 -0.612486
322	 	 	 7.35276 	 	 	  2.9777 	  	 	 -0.612486
323	 	 	 7 	 	 	  3.5 	  	 	 -0.612486
324	 	 	 7.85276 	 	 	  2.9777 	  	 	 -0.612486
325	 	 	 7.5 	 	 	  3.5 	  	 	 -0.612486
326	 	 	 8.35276 	 	 	  2.9777 	  	 	 -0.612486
327	 	 	 8 	 	 	  3.5 	  	 	 -0.612486
328	 	 	 8.85276 	 	 	  2.9777 	  	 	 -0.612486
329	 	 	 8.5 	 	 	  3.5 	  	 	 -0.612486
330	 	 	 9.35276 	 	 	  2.9777 	  	 	 -0.612486
331	 	 	 9 	 	 	  3.5 	  	 	 -0.612486
332	 	 	 9.85276 	 	 	  2.9777 	  	 	 -0.612486
333	 	 	 9.5 	 	 	  3.5 	  	 	 -0.612486
334	 	 	 10.3528 	 	 	  2.9777 	  	 	 -0.612486
335	 	 	 10 	 	 	  3.5 	  	 	 -0.612486
336	 	 	 10.8528 	 	 	  2.9777 	  	 	 -0.612486
337	 	 	 0 	 	 	  4 	  	 	 -1
338	 	 	 0.707107 	 	 	  3.29289 	  	 	 -1
339	 	 	 0.5 	 	 	  4 	  	 	 -1
340	 	 	 1.20711 	 	 	  3.29289 	  	 	 -1
341	 	 	 1 	 	 	  4 	  	 	 -1
342	 	 	 1.70711 	 	 	  3.29289 	  	 	 -1
343	 	 	 1.5 	 	 	  4 	  	 	 -1
344	 	 	 2.20711 	 	 	  3.29289 	  	 	 -1
345	 	 	 2 	 	 	  4 	  	 	 -1
346	 	 	 2.70711 	 	 	  3.29289 	  	 	 -1
347	 	 	 2.5 	 	 	  4 	  	 	 -1
348	 	 	 3.20711 	 	 	  3.29289 	  	 	 -1
349	 	 	 3 	 	 	  4 	  	 	 -1
350	 	 	 3.70711 	 	 	  3.29289 	  	 	 -1
351	 	 	 3.5 	 	 	  4 	  	 	 -1
352	 	 	 4.20711 	 	 	  3.29289 	  	 	 -1
353	 	 	 4 	 	 	  4 	  	 	 -1
354	 	 	 4.70711 	 	 	  3.29289 	  	 	 -1
355	 	 	 4.5 	 	 	  4 	  	 	 -1
356	 	 	 5.20711 	 	 	  3.29289 	  	 	 -1
357	 	 	 5 	 	 	  4 	  	 	 -1
358	 	 	 5.70711 	 	 	  3.29289 	  	 	 -1
359	 	 	 5.5 	 	 	  4 	  	 	 -1
360	 	 	 6.20711 	 	 	  3.29289 	  	 	 -1
361	 	 	 6 	 	 	  4 	  	 	 -1
362	 	 	 6.70711 	 	 	  3.29289 	  	 	 -1
363	 	 	 6.5 	 	 	  4 	  	 	 -1
364	 	 	 7.20711 	 	 	  3.29289 	  	 	 -1
365	 	 	 7 	 	 	  4 	  	 	 -1
366	 	 	 7.70711 	 	 	  3.29289 	  	 	 -1
367	 	 	 7.5 	 	 	  4 	  	 	 -1
368	 	 	 8.20711 	 	 	  3.29289 	  	 	 -1
369	 	 	 8 	 	 	  4 	  	 	 -1
370	 	 	 8.70711 	 	 	  3.29289 	  	 	 -1
371	 	 	 8.5 	 	 	  4 	  	 	 -1
372	 	 	 9.20711 	 	 	  3.29289 	  	 	 -1
373	 	 	 9 	 	 	  4 	  	 	 -1
374	 	 	 9.70711 	 	 	  3.29289 	  	 	 -1
375	 	 	 9.5 	 	 	  4 	  	 	 -1
376	 	 	 10.2071 	 	 	  3.29289 	  	 	 -1
377	 	 	 10 	 	 	  4 	  	 	 -1
378	 	 	 10.7071 	 	 	  3.29289 	  	 	 -1
379	 	 	 0 	 	 	  4.5 	  	 	 -1.36396
380	 	 	 0.591272 	 	 	  3.69353 	  	 	 -1.36396
381	 	 	 0.5 	 	 	  4.5 	  	 	 -1.36396
382	 	 	 1.09127 	 	 	  3.69353 	  	 	 -1.36396
383	 	 	 1 	 	 	  4.5 	  	 	 -1.36396
384	 	 	 1.59127 	 	 	  3.69353 	  	 	 -1.36396
385	 	 	 1.5 	 	 	  4.5 	  	 	 -1.36396
386	 	 	 2.09127 	 	 	  3.69353 	  	 	 -1.36396
387	 	 	 2 	 	 	  4.5 	  	 	 -1.36396
388	 	 	 2.59127 	 	 	  3.69353 	  	 	 -1.36396
389	 	 	 2.5 	 	 	  4.5 	  	 	 -1.36396
390	 	 	 3.09127 	 	 	  3.69353 	  	 	 -1.36396
391	 	 	 3 	 	 	  4.5 	  	 	 -1.36396
392	 	 	 3.59127 	 	 	  3.69353 	  	 	 -1.36396
393	 	 	 3.5 	 	 	  4.5 	  	 	 -1.36396
394	 	 	 4.09127 	 	 	  3.69353 	  	 	 -1.36396
395	 	 	 4 	 	 	  4.5 	  	 	 -1.36396
396	 	 	 4.59127 	 	 	  3.69353 	  	 	 -1.36396
397	 	 	 4.5 	 	 	  4.5 	  	 	 -1.36396
398	 	 	 5.09127 	 	 	  3.69353 	  	 	 -1.36396
399	 	 	 5 	 	 	  4.5 	  	 	 -1.36396
400	 	 	 5.59127 	 	 	  3.69353 	  	 	 -1.36396
401	 	 	 5.5 	 	 	  4.5 	  	 	 -1.36396
402	 	 	 6.09127 	 	 	  3.69353 	  	 	 -1.36396
403	 	 	 6 	 	 	  4.5 	  	 	 -1.36396
404	 	 	 6.59127 	 	 	  3.69353 	  	 	 -1.36396
405	 	 	 6.5 	 	 	  4.5 	  	 	 -1.36396
406	 	 	 7.09127 	 	 	  3.69353 	  	 	 -1.36396
407	 	 	 7 	 	 	  4.5 	  	 	 -1.36396
408	 	 	 7.59127 	 	 	  3.69353 	  	 	 -1.36396
409	 	 	 7.5 	 	 	  4.5 	  	 	 -1.36396
410	 	 	 8.09127 	 	 	  3.69353 	  	 	 -1.36396
411	 	 	 8 	 	 	  4.5 	  	 	 -1.36396
412	 	 	 8.59127 	 	 	  3.69353 	  	 	 -1.36396
413	 	 	 8.5 	 	 	  4.5 	  	 	 -1.36396
414	 	 	 9.09127 	 	 	  3.69353 	  	 	 -1.36396
415	 	 	 9 	 	 	  4.5 	  	 	 -1.36396
416	 	 	 9.59127 	 	 	  3.69353 	  	 	 -1.36396
417	 	 	 9.5 	 	 	  4.5 	  	 	 -1.36396
418	 	 	 10.0913 	 	 	  3.69353 	  	 	 -1.36396
419	 	 	 10 	 	 	  4.5 	  	 	 -1.36396
420	 	 	 10.5913 	 	 	  3.69353 	  	 	 -1.36396
421	 	 	 0 	 	 	  5 	  	 	 -1.7082
422	 	 	 0.505208 	 	 	  4.137 	  	 	 -1.7082
423	 	 	 0.5 	 	 	  5 	  	 	 -1.7082
424	 	 	 1.00521 	 	 	  4.137 	  	 	 -1.7082
425	 	 	 1 	 	 	  5 	  	 	 -1.7082
426	 	 	 1.50521 	 	 	  4.137 	  	 	 -1.7082
427	 	 	 1.5 	 	 	  5 	  	 	 -1.7082
428	 	 	 2.00521 	 	 	  4.137 	  	 	 -1.7082
429	 	 	 2 	 	 	  5 	  	 	 -1.7082
430	 	 	 2.50521 	 	 	  4.137 	  	 	 -1.7082
431	 	 	 2.5 	 	 	  5 	  	 	 -1.7082
432	 	 	 3.00521 	 	 	  4.137 	  	 	 -1.7082
433	 	 	 3 	 	 	  5 	  	 	 -1.7082
434	 	 	 3.50521 	 	 	  4.137 	  	 	 -1.7082
435	 	 	 3.5 	 	 	  5 	  	 	 -1.7082
