1.2 	 	  -4.7 	  	 0.00492365 	  	 -0.199939
1.5 	 	  -4.7 	  	 0.0042332 	  	 -0.199955
1.8 	 	  -4.7 	  	 0.00371255 	  	 -0.199966
2.1 	 	  -4.7 	  	 0.00330593 	  	 -0.199973
2.4 	 	  -4.7 	  	 0.00297958 	  	 -0.199978
2.7 	 	  -4.7 	  	 0.00271187 	  	 -0.199982
3 	 	  -4.7 	  	 0.0024883 	  	 -0.199985
3.3 	 	  -4.7 	  	 0.00229878 	  	 -0.199987
3.6 	 	  -4.7 	  	 0.00213608 	  	 -0.199989
3.9 	 	  -4.7 	  	 0.00199489 	  	 -0.19999
4.2 	 	  -4.7 	  	 0.00187121 	  	 -0.199991
4.5 	 	  -4.7 	  	 0.00176197 	  	 -0.199992
4.8 	 	  -4.7 	  	 0.00166478 	  	 -0.199993
5.1 	 	  -4.7 	  	 0.00157775 	  	 -0.199994
5.4 	 	  -4.7 	  	 0.00149937 	  	 -0.199994
5.7 	 	  -4.7 	  	 0.0014284 	  	 -0.199995
6 	 	  -4.7 	  	 0.00136385 	  	 -0.199995
6.3 	 	  -4.7 	  	 0.00130488 	  	 -0.199996
6.6 	 	  -4.7 	  	 0.0012508 	  	 -0.199996
6.9 	 	  -4.7 	  	 0.00120103 	  	 -0.199996
7.2 	 	  -4.7 	  	 0.00115506 	  	 -0.199997
7.5 	 	  -4.7 	  	 0.00111248 	  	 -0.199997
7.8 	 	  -4.7 	  	 0.00107293 	  	 -0.199997
8.1 	 	  -4.7 	  	 0.0010361 	  	 -0.199997
8.4 	 	  -4.7 	  	 0.00100171 	  	 -0.199997
8.7 	 	  -4.7 	  	 0.00096953 	  	 -0.199998
9 	 	  -4.7 	  	 0.000939354 	  	 -0.199998
9.3 	 	  -4.7 	  	 0.000910999 	  	 -0.199998
9.6 	 	  -4.7 	  	 0.000884305 	  	 -0.199998
9.9 	 	  -4.7 	  	 0.000859132 	  	 -0.199998
0 	 	  -4.4 	  	 0.0151082 	  	 -0.199429
0.3 	 	  -4.4 	  	 0.0105074 	  	 -0.199724
0.6 	 	  -4.4 	  	 0.00805278 	  	 -0.199838
0.9 	 	  -4.4 	  	 0.00652735 	  	 -0.199893
1.2 	 	  -4.4 	  	 0.00548761 	  	 -0.199925
1.5 	 	  -4.4 	  	 0.00473352 	  	 -0.199944
1.8 	 	  -4.4 	  	 0.0041616 	  	 -0.199957
2.1 	 	  -4.4 	  	 0.00371297 	  	 -0.199966
2.4 	 	  -4.4 	  	 0.00335163 	  	 -0.199972
2.7 	 	  -4.4 	  	 0.00305438 	  	 -0.199977
3 	 	  -4.4 	  	 0.00280556 	  	 -0.19998
3.3 	 	  -4.4 	  	 0.00259422 	  	 -0.199983
3.6 	 	  -4.4 	  	 0.00241249 	  	 -0.199985
3.9 	 	  -4.4 	  	 0.00225455 	  	 -0.199987
4.2 	 	  -4.4 	  	 0.00211601 	  	 -0.199989
4.5 	 	  -4.4 	  	 0.00199352 	  	 -0.19999
4.8 	 	  -4.4 	  	 0.00188443 	  	 -0.199991
5.1 	 	  -4.4 	  	 0.00178666 	  	 -0.199992
5.4 	 	  -4.4 	  	 0.00169854 	  	 -0.199993
5.7 	 	  -4.4 	  	 0.0016187 	  	 -0.199993
6 	 	  -4.4 	  	 0.00154603 	  	 -0.199994
6.3 	 	  -4.4 	  	 0.0014796 	  	 -0.199995
6.6 	 	  -4.4 	  	 0.00141865 	  	 -0.199995
6.9 	 	  -4.4 	  	 0.00136251 	  	 -0.199995
7.2 	 	  -4.4 	  	 0.00131066 	  	 -0.199996
7.5 	 	  -4.4 	  	 0.0012626 	  	 -0.199996
7.8 	 	  -4.4 	  	 0.00121794 	  	 -0.199996
8.1 	 	  -4.4 	  	 0.00117634 	  	 -0.199997
8.4 	 	  -4.4 	  	 0.00113748 	  	 -0.199997
8.7 	 	  -4.4 	  	 0.00110111 	  	 -0.199997
9 	 	  -4.4 	  	 0.00106699 	  	 -0.199997
9.3 	 	  -4.4 	  	 0.00103493 	  	 -0.199997
9.6 	 	  -4.4 	  	 0.00100473 	  	 -0.199997
9.9 	 	  -4.4 	  	 0.000976246 	  	 -0.199998
0 	 	  -4.1 	  	 0.0162067 	  	 -0.199342
0.3 	 	  -4.1 	  	 0.0115129 	  	 -0.199668
0.6 	 	  -4.1 	  	 0.00892525 	  	 -0.199801
0.9 	 	  -4.1 	  	 0.00728671 	  	 -0.199867
1.2 	 	  -4.1 	  	 0.00615623 	  	 -0.199905
1.5 	 	  -4.1 	  	 0.00532931 	  	 -0.199929
1.8 	 	  -4.1 	  	 0.00469817 	  	 -0.199945
2.1 	 	  -4.1 	  	 0.00420067 	  	 -0.199956
2.4 	 	  -4.1 	  	 0.00379842 	  	 -0.199964
2.7 	 	  -4.1 	  	 0.00346646 	  	 -0.19997
3 	 	  -4.1 	  	 0.00318786 	  	 -0.199975
3.3 	 	  -4.1 	  	 0.00295071 	  	 -0.199978
3.6 	 	  -4.1 	  	 0.00274639 	  	 -0.199981
3.9 	 	  -4.1 	  	 0.00256853 	  	 -0.199984
4.2 	 	  -4.1 	  	 0.00241231 	  	 -0.199985
4.5 	 	  -4.1 	  	 0.002274 	  	 -0.199987
4.8 	 	  -4.1 	  	 0.00215069 	  	 -0.199988
5.1 	 	  -4.1 	  	 0.00204006 	  	 -0.19999
5.4 	 	  -4.1 	  	 0.00194026 	  	 -0.199991
5.7 	 	  -4.1 	  	 0.00184977 	  	 -0.199991
6 	 	  -4.1 	  	 0.00176734 	  	 -0.199992
6.3 	 	  -4.1 	  	 0.00169194 	  	 -0.199993
6.6 	 	  -4.1 	  	 0.00162272 	  	 -0.199993
6.9 	 	  -4.1 	  	 0.00155893 	  	 -0.199994
7.2 	 	  -4.1 	  	 0.00149997 	  	 -0.199994
7.5 	 	  -4.1 	  	 0.00144531 	  	 -0.199995
7.8 	 	  -4.1 	  	 0.00139449 	  	 -0.199995
8.1 	 	  -4.1 	  	 0.00134712 	  	 -0.199995
8.4 	 	  -4.1 	  	 0.00130287 	  	 -0.199996
8.7 	 	  -4.1 	  	 0.00126143 	  	 -0.199996
9 	 	  -4.1 	  	 0.00122255 	  	 -0.199996
9.3 	 	  -4.1 	  	 0.00118599 	  	 -0.199996
9.6 	 	  -4.1 	  	 0.00115155 	  	 -0.199997
9.9 	 	  -4.1 	  	 0.00111906 	  	 -0.199997
0 	 	  -3.8 	  	 0.0174767 	  	 -0.199235
0.3 	 	  -3.8 	  	 0.0126873 	  	 -0.199597
0.6 	 	  -3.8 	  	 0.00995574 	  	 -0.199752
0.9 	 	  -3.8 	  	 0.00819119 	  	 -0.199832
1.2 	 	  -3.8 	  	 0.00695764 	  	 -0.199879
1.5 	 	  -3.8 	  	 0.00604684 	  	 -0.199909
1.8 	 	  -3.8 	  	 0.00534683 	  	 -0.199929
2.1 	 	  -3.8 	  	 0.00479203 	  	 -0.199943
2.4 	 	  -3.8 	  	 0.00434152 	  	 -0.199953
2.7 	 	  -3.8 	  	 0.00396842 	  	 -0.199961
3 	 	  -3.8 	  	 0.00365436 	  	 -0.199967
3.3 	 	  -3.8 	  	 0.00338636 	  	 -0.199971
3.6 	 	  -3.8 	  	 0.00315498 	  	 -0.199975
3.9 	 	  -3.8 	  	 0.00295319 	  	 -0.199978
4.2 	 	  -3.8 	  	 0.00277566 	  	 -0.199981
4.5 	 	  -3.8 	  	 0.00261826 	  	 -0.199983
4.8 	 	  -3.8 	  	 0.00247776 	  	 -0.199985
5.1 	 	  -3.8 	  	 0.00235156 	  	 -0.199986
5.4 	 	  -3.8 	  	 0.0022376 	  	 -0.199987
5.7 	 	  -3.8 	  	 0.00213417 	  	 -0.199989
6 	 	  -3.8 	  	 0.00203988 	  	 -0.19999
6.3 	 	  -3.8 	  	 0.00195357 	  	 -0.19999
6.6 	 	  -3.8 	  	 0.00187426 	  	 -0.199991
6.9 	 	  -3.8 	  	 0.00180114 	  	 -0.199992
7.2 	 	  -3.8 	  	 0.00173352 	  	 -0.199992
7.5 	 	  -3.8 	  	 0.00167079 	  	 -0.199993
7.8 	 	  -3.8 	  	 0.00161243 	  	 -0.199994
8.1 	 	  -3.8 	  	 0.00155802 	  	 -0.199994
8.4 	 	  -3.8 	  	 0.00150716 	  	 -0.199994
8.7 	 	  -3.8 	  	 0.00145952 	  	 -0.199995
9 	 	  -3.8 	  	 0.00141479 	  	 -0.199995
9.3 	 	  -3.8 	  	 0.00137273 	  	 -0.199995
9.6 	 	  -3.8 	  	 0.00133309 	  	 -0.199996
9.9 	 	  -3.8 	  	 0.00129568 	  	 -0.199996
0 	 	  -3.5 	  	 0.0189618 	  	 -0.199099
0.3 	 	  -3.5 	  	 0.0140744 	  	 -0.199504
0.6 	 	  -3.5 	  	 0.0111869 	  	 -0.199687
0.9 	 	  -3.5 	  	 0.00928151 	  	 -0.199785
1.2 	 	  -3.5 	  	 0.00793027 	  	 -0.199843
1.5 	 	  -3.5 	  	 0.00692226 	  	 -0.19988
1.8 	 	  -3.5 	  	 0.0061415 	  	 -0.199906
2.1 	 	  -3.5 	  	 0.00551895 	  	 -0.199924
2.4 	 	  -3.5 	  	 0.00501096 	  	 -0.199937
2.7 	 	  -3.5 	  	 0.00458858 	  	 -0.199947
3 	 	  -3.5 	  	 0.00423186 	  	 -0.199955
3.3 	 	  -3.5 	  	 0.00392659 	  	 -0.199961
3.6 	 	  -3.5 	  	 0.00366239 	  	 -0.199966
3.9 	 	  -3.5 	  	 0.0034315 	  	 -0.199971
4.2 	 	  -3.5 	  	 0.00322799 	  	 -0.199974
4.5 	 	  -3.5 	  	 0.00304727 	  	 -0.199977
4.8 	 	  -3.5 	  	 0.0028857 	  	 -0.199979
5.1 	 	  -3.5 	  	 0.00274041 	  	 -0.199981
5.4 	 	  -3.5 	  	 0.00260904 	  	 -0.199983
5.7 	 	  -3.5 	  	 0.00248969 	  	 -0.199985
6 	 	  -3.5 	  	 0.00238078 	  	 -0.199986
6.3 	 	  -3.5 	  	 0.002281 	  	 -0.199987
6.6 	 	  -3.5 	  	 0.00218925 	  	 -0.199988
6.9 	 	  -3.5 	  	 0.00210459 	  	 -0.199989
7.2 	 	  -3.5 	  	 0.00202624 	  	 -0.19999
7.5 	 	  -3.5 	  	 0.00195351 	  	 -0.19999
7.8 	 	  -3.5 	  	 0.00188582 	  	 -0.199991
8.1 	 	  -3.5 	  	 0.00182266 	  	 -0.199992
8.4 	 	  -3.5 	  	 0.0017636 	  	 -0.199992
8.7 	 	  -3.5 	  	 0.00170824 	  	 -0.199993
9 	 	  -3.5 	  	 0.00165626 	  	 -0.199993
9.3 	 	  -3.5 	  	 0.00160734 	  	 -0.199994
9.6 	 	  -3.5 	  	 0.00156123 	  	 -0.199994
9.9 	 	  -3.5 	  	 0.00151769 	  	 -0.199994
0 	 	  -3.2 	  	 0.0207212 	  	 -0.198924
0.3 	 	  -3.2 	  	 0.0157339 	  	 -0.19938
0.6 	 	  -3.2 	  	 0.0126777 	  	 -0.199598
0.9 	 	  -3.2 	  	 0.0106143 	  	 -0.199718
1.2 	 	  -3.2 	  	 0.00912791 	  	 -0.199792
1.5 	 	  -3.2 	  	 0.0080064 	  	 -0.19984
1.8 	 	  -3.2 	  	 0.00713017 	  	 -0.199873
2.1 	 	  -3.2 	  	 0.00642672 	  	 -0.199897
2.4 	 	  -3.2 	  	 0.00584956 	  	 -0.199914
2.7 	 	  -3.2 	  	 0.00536748 	  	 -0.199928
3 	 	  -3.2 	  	 0.00495879 	  	 -0.199939
3.3 	 	  -3.2 	  	 0.00460792 	  	 -0.199947
3.6 	 	  -3.2 	  	 0.00430341 	  	 -0.199954
3.9 	 	  -3.2 	  	 0.00403665 	  	 -0.199959
4.2 	 	  -3.2 	  	 0.00380102 	  	 -0.199964
4.5 	 	  -3.2 	  	 0.00359137 	  	 -0.199968
4.8 	 	  -3.2 	  	 0.00340365 	  	 -0.199971
5.1 	 	  -3.2 	  	 0.00323457 	  	 -0.199974
5.4 	 	  -3.2 	  	 0.00308149 	  	 -0.199976
5.7 	 	  -3.2 	  	 0.00294224 	  	 -0.199978
6 	 	  -3.2 	  	 0.00281504 	  	 -0.19998
6.3 	 	  -3.2 	  	 0.00269837 	  	 -0.199982
6.6 	 	  -3.2 	  	 0.00259099 	  	 -0.199983
6.9 	 	  -3.2 	  	 0.00249183 	  	 -0.199984
7.2 	 	  -3.2 	  	 0.00239998 	  	 -0.199986
7.5 	 	  -3.2 	  	 0.00231466 	  	 -0.199987
7.8 	 	  -3.2 	  	 0.0022352 	  	 -0.199988
8.1 	 	  -3.2 	  	 0.00216101 	  	 -0.199988
8.4 	 	  -3.2 	  	 0.00209159 	  	 -0.199989
8.7 	 	  -3.2 	  	 0.00202648 	  	 -0.19999
9 	 	  -3.2 	  	 0.00196531 	  	 -0.19999
9.3 	 	  -3.2 	  	 0.00190773 	  	 -0.199991
9.6 	 	  -3.2 	  	 0.00185342 	  	 -0.199991
9.9 	 	  -3.2 	  	 0.00180212 	  	 -0.199992
0 	 	  -2.9 	  	 0.0228381 	  	 -0.198692
0.3 	 	  -2.9 	  	 0.0177502 	  	 -0.199211
0.6 	 	  -2.9 	  	 0.0145113 	  	 -0.199473
0.9 	 	  -2.9 	  	 0.0122702 	  	 -0.199623
1.2 	 	  -2.9 	  	 0.0106278 	  	 -0.199717
1.5 	 	  -2.9 	  	 0.00937275 	  	 -0.19978
1.8 	 	  -2.9 	  	 0.00838259 	  	 -0.199824
2.1 	 	  -2.9 	  	 0.00758151 	  	 -0.199856
2.4 	 	  -2.9 	  	 0.0069201 	  	 -0.19988
2.7 	 	  -2.9 	  	 0.00636478 	  	 -0.199899
3 	 	  -2.9 	  	 0.00589193 	  	 -0.199913
3.3 	 	  -2.9 	  	 0.00548445 	  	 -0.199925
3.6 	 	  -2.9 	  	 0.00512967 	  	 -0.199934
3.9 	 	  -2.9 	  	 0.00481799 	  	 -0.199942
4.2 	 	  -2.9 	  	 0.00454201 	  	 -0.199948
4.5 	 	  -2.9 	  	 0.00429593 	  	 -0.199954
4.8 	 	  -2.9 	  	 0.00407513 	  	 -0.199958
5.1 	 	  -2.9 	  	 0.00387592 	  	 -0.199962
5.4 	 	  -2.9 	  	 0.00369527 	  	 -0.199966
5.7 	 	  -2.9 	  	 0.00353071 	  	 -0.199969
6 	 	  -2.9 	  	 0.00338018 	  	 -0.199971
6.3 	 	  -2.9 	  	 0.00324196 	  	 -0.199974
6.6 	 	  -2.9 	  	 0.0031146 	  	 -0.199976
6.9 	 	  -2.9 	  	 0.00299686 	  	 -0.199978
7.2 	 	  -2.9 	  	 0.0028877 	  	 -0.199979
7.5 	 	  -2.9 	  	 0.00278622 	  	 -0.199981
7.8 	 	  -2.9 	  	 0.00269162 	  	 -0.199982
8.1 	 	  -2.9 	  	 0.00260323 	  	 -0.199983
8.4 	 	  -2.9 	  	 0.00252047 	  	 -0.199984
8.7 	 	  -2.9 	  	 0.0024428 	  	 -0.199985
9 	 	  -2.9 	  	 0.00236978 	  	 -0.199986
9.3 	 	  -2.9 	  	 0.002301 	  	 -0.199987
9.6 	 	  -2.9 	  	 0.0022361 	  	 -0.199987
9.9 	 	  -2.9 	  	 0.00217475 	  	 -0.199988
0 	 	  -2.6 	  	 0.0254329 	  	 -0.198376
0.3 	 	  -2.6 	  	 0.0202455 	  	 -0.198973
0.6 	 	  -2.6 	  	 0.0168094 	  	 -0.199292
0.9 	 	  -2.6 	  	 0.0143679 	  	 -0.199483
1.2 	 	  -2.6 	  	 0.0125444 	  	 -0.199606
1.5 	 	  -2.6 	  	 0.011131 	  	 -0.19969
1.8 	 	  -2.6 	  	 0.0100035 	  	 -0.19975
2.1 	 	  -2.6 	  	 0.00908318 	  	 -0.199794
2.4 	 	  -2.6 	  	 0.00831781 	  	 -0.199827
2.7 	 	  -2.6 	  	 0.0076713 	  	 -0.199853
3 	 	  -2.6 	  	 0.00711799 	  	 -0.199873
3.3 	 	  -2.6 	  	 0.00663909 	  	 -0.19989
3.6 	 	  -2.6 	  	 0.00622054 	  	 -0.199903
3.9 	 	  -2.6 	  	 0.00585161 	  	 -0.199914
4.2 	 	  -2.6 	  	 0.00552397 	  	 -0.199924
4.5 	 	  -2.6 	  	 0.00523107 	  	 -0.199932
4.8 	 	  -2.6 	  	 0.00496766 	  	 -0.199938
5.1 	 	  -2.6 	  	 0.00472949 	  	 -0.199944
5.4 	 	  -2.6 	  	 0.00451312 	  	 -0.199949
5.7 	 	  -2.6 	  	 0.00431567 	  	 -0.199953
6 	 	  -2.6 	  	 0.00413477 	  	 -0.199957
6.3 	 	  -2.6 	  	 0.00396842 	  	 -0.199961
6.6 	 	  -2.6 	  	 0.00381493 	  	 -0.199964
6.9 	 	  -2.6 	  	 0.00367288 	  	 -0.199966
7.2 	 	  -2.6 	  	 0.00354102 	  	 -0.199969
7.5 	 	  -2.6 	  	 0.0034183 	  	 -0.199971
7.8 	 	  -2.6 	  	 0.00330381 	  	 -0.199973
8.1 	 	  -2.6 	  	 0.00319673 	  	 -0.199974
8.4 	 	  -2.6 	  	 0.00309637 	  	 -0.199976
8.7 	 	  -2.6 	  	 0.00300212 	  	 -0.199977
9 	 	  -2.6 	  	 0.00291344 	  	 -0.199979
9.3 	 	  -2.6 	  	 0.00282985 	  	 -0.19998
9.6 	 	  -2.6 	  	 0.00275092 	  	 -0.199981
9.9 	 	  -2.6 	  	 0.00267628 	  	 -0.199982
0 	 	  -2.3 	  	 0.0286858 	  	 -0.197932
0.3 	 	  -2.3 	  	 0.0234036 	  	 -0.198626
0.6 	 	  -2.3 	  	 0.019756 	  	 -0.199022
0.9 	 	  -2.3 	  	 0.0170885 	  	 -0.199269
1.2 	 	  -2.3 	  	 0.0150538 	  	 -0.199433
1.5 	 	  -2.3 	  	 0.0134511 	  	 -0.199547
1.8 	 	  -2.3 	  	 0.0121563 	  	 -0.19963
2.1 	 	  -2.3 	  	 0.0110885 	  	 -0.199692
2.4 	 	  -2.3 	  	 0.0101929 	  	 -0.19974
2.7 	 	  -2.3 	  	 0.00943103 	  	 -0.199778
3 	 	  -2.3 	  	 0.00877503 	  	 -0.199807
3.3 	 	  -2.3 	  	 0.00820428 	  	 -0.199832
3.6 	 	  -2.3 	  	 0.00770319 	  	 -0.199852
3.9 	 	  -2.3 	  	 0.00725975 	  	 -0.199868
4.2 	 	  -2.3 	  	 0.00686456 	  	 -0.199882
4.5 	 	  -2.3 	  	 0.00651015 	  	 -0.199894
4.8 	 	  -2.3 	  	 0.00619052 	  	 -0.199904
5.1 	 	  -2.3 	  	 0.00590079 	  	 -0.199913
5.4 	 	  -2.3 	  	 0.00563696 	  	 -0.199921
5.7 	 	  -2.3 	  	 0.00539571 	  	 -0.199927
6 	 	  -2.3 	  	 0.00517425 	  	 -0.199933
6.3 	 	  -2.3 	  	 0.00497025 	  	 -0.199938
6.6 	 	  -2.3 	  	 0.00478172 	  	 -0.199943
6.9 	 	  -2.3 	  	 0.00460697 	  	 -0.199947
7.2 	 	  -2.3 	  	 0.00444453 	  	 -0.199951
7.5 	 	  -2.3 	  	 0.00429316 	  	 -0.199954
7.8 	 	  -2.3 	  	 0.00415176 	  	 -0.199957
8.1 	 	  -2.3 	  	 0.00401937 	  	 -0.19996
8.4 	 	  -2.3 	  	 0.00389516 	  	 -0.199962
8.7 	 	  -2.3 	  	 0.0037784 	  	 -0.199964
9 	 	  -2.3 	  	 0.00366843 	  	 -0.199966
9.3 	 	  -2.3 	  	 0.00356469 	  	 -0.199968
9.6 	 	  -2.3 	  	 0.00346665 	  	 -0.19997
9.9 	 	  -2.3 	  	 0.00337385 	  	 -0.199972
0 	 	  -2 	  	 0.0328798 	  	 -0.197279
0.3 	 	  -2 	  	 0.0275137 	  	 -0.198098
0.6 	 	  -2 	  	 0.0236426 	  	 -0.198598
0.9 	 	  -2 	  	 0.0207212 	  	 -0.198924
1.2 	 	  -2 	  	 0.0184396 	  	 -0.199148
1.5 	 	  -2 	  	 0.0166091 	  	 -0.199309
1.8 	 	  -2 	  	 0.0151082 	  	 -0.199429
2.1 	 	  -2 	  	 0.0138555 	  	 -0.199519
2.4 	 	  -2 	  	 0.0127943 	  	 -0.19959
2.7 	 	  -2 	  	 0.0118837 	  	 -0.199647
3 	 	  -2 	  	 0.011094 	  	 -0.199692
3.3 	 	  -2 	  	 0.0104026 	  	 -0.199729
3.6 	 	  -2 	  	 0.00979216 	  	 -0.19976
3.9 	 	  -2 	  	 0.00924935 	  	 -0.199786
4.2 	 	  -2 	  	 0.0087635 	  	 -0.199808
4.5 	 	  -2 	  	 0.00832611 	  	 -0.199827
4.8 	 	  -2 	  	 0.00793027 	  	 -0.199843
5.1 	 	  -2 	  	 0.00757033 	  	 -0.199857
5.4 	 	  -2 	  	 0.00724163 	  	 -0.199869
5.7 	 	  -2 	  	 0.00694026 	  	 -0.19988
6 	 	  -2 	  	 0.00666297 	  	 -0.199889
6.3 	 	  -2 	  	 0.00640697 	  	 -0.199897
6.6 	 	  -2 	  	 0.0061699 	  	 -0.199905
6.9 	 	  -2 	  	 0.00594975 	  	 -0.199911
7.2 	 	  -2 	  	 0.00574476 	  	 -0.199917
7.5 	 	  -2 	  	 0.00555341 	  	 -0.199923
7.8 	 	  -2 	  	 0.0053744 	  	 -0.199928
8.1 	 	  -2 	  	 0.00520657 	  	 -0.199932
8.4 	 	  -2 	  	 0.0050489 	  	 -0.199936
8.7 	 	  -2 	  	 0.00490049 	  	 -0.19994
9 	 	  -2 	  	 0.00476056 	  	 -0.199943
9.3 	 	  -2 	  	 0.00462839 	  	 -0.199946
9.6 	 	  -2 	  	 0.00450336 	  	 -0.199949
9.9 	 	  -2 	  	 0.00438491 	  	 -0.199952
0 	 	  -1.7 	  	 0.0384829 	  	 -0.196263
0.3 	 	  -1.7 	  	 0.0330567 	  	 -0.197249
0.6 	 	  -1.7 	  	 0.0289571 	  	 -0.197893
0.9 	 	  -1.7 	  	 0.0257544 	  	 -0.198335
1.2 	 	  -1.7 	  	 0.0231853 	  	 -0.198652
1.5 	 	  -1.7 	  	 0.0210796 	  	 -0.198886
1.8 	 	  -1.7 	  	 0.0193229 	  	 -0.199064
2.1 	 	  -1.7 	  	 0.0178354 	  	 -0.199203
2.4 	 	  -1.7 	  	 0.0165598 	  	 -0.199313
2.7 	 	  -1.7 	  	 0.0154539 	  	 -0.199402
3 	 	  -1.7 	  	 0.0144862 	  	 -0.199475
3.3 	 	  -1.7 	  	 0.0136322 	  	 -0.199535
3.6 	 	  -1.7 	  	 0.0128731 	  	 -0.199585
3.9 	 	  -1.7 	  	 0.012194 	  	 -0.199628
4.2 	 	  -1.7 	  	 0.0115828 	  	 -0.199664
4.5 	 	  -1.7 	  	 0.0110299 	  	 -0.199696
4.8 	 	  -1.7 	  	 0.0105272 	  	 -0.199723
5.1 	 	  -1.7 	  	 0.0100684 	  	 -0.199746
5.4 	 	  -1.7 	  	 0.00964779 	  	 -0.199767
5.7 	 	  -1.7 	  	 0.0092609 	  	 -0.199785
6 	 	  -1.7 	  	 0.00890382 	  	 -0.199802
6.3 	 	  -1.7 	  	 0.00857323 	  	 -0.199816
6.6 	 	  -1.7 	  	 0.00826628 	  	 -0.199829
6.9 	 	  -1.7 	  	 0.00798054 	  	 -0.199841
7.2 	 	  -1.7 	  	 0.00771388 	  	 -0.199851
7.5 	 	  -1.7 	  	 0.00746445 	  	 -0.199861
7.8 	 	  -1.7 	  	 0.00723064 	  	 -0.199869
8.1 	 	  -1.7 	  	 0.00701102 	  	 -0.199877
8.4 	 	  -1.7 	  	 0.00680434 	  	 -0.199884
8.7 	 	  -1.7 	  	 0.00660949 	  	 -0.199891
9 	 	  -1.7 	  	 0.00642548 	  	 -0.199897
9.3 	 	  -1.7 	  	 0.00625144 	  	 -0.199902
9.6 	 	  -1.7 	  	 0.00608657 	  	 -0.199907
9.9 	 	  -1.7 	  	 0.00593017 	  	 -0.199912
0 	 	  -1.4 	  	 0.0463241 	  	 -0.194561
0.3 	 	  -1.4 	  	 0.0408888 	  	 -0.195776
0.6 	 	  -1.4 	  	 0.036575 	  	 -0.196627
0.9 	 	  -1.4 	  	 0.0330729 	  	 -0.197247
1.2 	 	  -1.4 	  	 0.0301756 	  	 -0.19771
1.5 	 	  -1.4 	  	 0.0277405 	  	 -0.198067
1.8 	 	  -1.4 	  	 0.0256659 	  	 -0.198346
2.1 	 	  -1.4 	  	 0.023878 	  	 -0.198569
2.4 	 	  -1.4 	  	 0.0223215 	  	 -0.19875
2.7 	 	  -1.4 	  	 0.0209544 	  	 -0.198899
3 	 	  -1.4 	  	 0.0197443 	  	 -0.199023
3.3 	 	  -1.4 	  	 0.0186658 	  	 -0.199127
3.6 	 	  -1.4 	  	 0.0176986 	  	 -0.199215
3.9 	 	  -1.4 	  	 0.0168263 	  	 -0.199291
4.2 	 	  -1.4 	  	 0.0160357 	  	 -0.199356
4.5 	 	  -1.4 	  	 0.0153159 	  	 -0.199413
4.8 	 	  -1.4 	  	 0.0146577 	  	 -0.199462
5.1 	 	  -1.4 	  	 0.0140537 	  	 -0.199506
5.4 	 	  -1.4 	  	 0.0134973 	  	 -0.199544
5.7 	 	  -1.4 	  	 0.0129832 	  	 -0.199578
6 	 	  -1.4 	  	 0.0125068 	  	 -0.199609
6.3 	 	  -1.4 	  	 0.012064 	  	 -0.199636
6.6 	 	  -1.4 	  	 0.0116515 	  	 -0.19966
